video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
8107573462,406,640,360,how did the man respond when the boy fell down,3,7,TC,no reaction,run towards boy,get off his ski,let go of boy s hand,look away from boy
4955723618,1831,640,480,how did the lady in black reacted when the man in black beside her passed her the microphone,1,4,TC,stand up and bow,smile and take it,covered her face in embarrassment,put her hands up and reject,smile and reject
3060478605,432,320,240,what does the lady hold on her right hand while riding the horse,3,5,TC,paper,stick,hat,rope,bottle
5349766264,1884,640,362,what is the man in green playing beside the piano,1,5,TC,his cup,guitar,piano,drum,violin
2835125654,1406,320,240,what do the elephants do as the people were watching in the second half of the video,4,2,TC,pushed back,look around,overtake it,smile,hold each other s trunks
5679866364,750,640,480,what is the man in yellow carrying while looking at the group,0,2,TC,bag,sticks,camera,baby,bottle
5433090067,607,480,640,what did the girl do at the end of the video,0,2,TC,run to camera,happy,jamming,talk to men,show screen to camera
3972259774,1063,640,480,what did the lady in red do when the man in yellow first brought out the box,4,6,TC,move body,take lollipop out,drags the box out,look at the lady in white,point to the lady in black
4219909195,1003,640,480,what did the man gestured to the girl near the start of the video,0,0,TC,three fingers,a fist,his palm,up hands in air,one finger
9917882506,974,512,288,what activity is being carried out,3,4,TC,swimming,presentation,playing music,cycling,softball
2835125654,1406,320,240,what does the man do with his left leg as he watches the elephant at the start,1,6,TC,moves away,put on fence,flap around,talk to camera,blows the whistle
8177965766,705,640,360,what activity is happening,4,4,TC,board meeting,playing charades,wedding,focus group discussion,singing performance
5349766264,1884,640,362,what are the people doing in the video,3,6,TC,skateboarding,dancing,dinner,make music,football
5173770364,2388,640,360,what does the adult do as the baby plays with the adult s leg,4,2,TC,comfortable,walk behind,playing toys,sitting,lie down
8208035645,428,640,360,what happened to the boy when he cycled upslope at the end,1,4,TC,man stopped his bicycle,comes down,fall off the bicycle,continue playing with the rod,sitting still
3359075894,414,640,480,what activity is being carried out,4,4,TC,conference call,dancing,giving speech,playing balloon,baseball
7888256388,658,640,480,what did the girl do when the lady was patting the dog at the start,3,4,TC,swing left arm,bring baby up again,turn towards lady,walk across,caress the dog
5328616848,446,640,480,what does the woman do while the boy is standing next to her,0,2,TC,cooking,raise her hand,play on screen,playing with toys,sitting on the log
2925298951,398,640,480,what does the lady in red at the end of the video do as the ladies were posing opposite her,4,9,TC,pass girl something,carry baby up,walk off,laugh,bend over camera
9088819598,670,640,480,how did the baby react when the lady in black and white dress walk past,3,0,TC,get up,drinks water,watch the man,stare,smile at her
11566980553,1721,640,480,how did the boy respond when the lady put the present aside,0,8,TC,looked at the camera,clap her hands,flip the pages,smile,no response
2712662377,1048,640,480,what are the turtles doing,3,2,TC,playing with orange toy,cap,happy,eating,looking somewhere
4626085492,638,640,360,what is the dog doing as it sat on the sofa at the beginning of the video,1,9,TC,sniffing the sofa,licking the leg,go under sofa,play with phone,look at the grass
8277866423,829,640,360,what did the black dog do when seeing the brown dog bark continuously,4,3,TC,walk faster,sits down,bite grey dog,roll around,barked back
6592821115,1800,640,424,what did the adult with a ring do when the baby in polkadot it approaching her,0,11,TC,reach hand out,hit baby,pass toy to baby,push baby,cover baby with towel
4774302357,450,640,480,how are the men in the video positioned,4,7,TC,sliding down a slope,sleeping,standing,playing an instrument,sitting
6582763207,696,640,360,where did the lady with microphone put her right hand as she sang,1,7,TC,pocket,hip,point at table,play guitar,back
5940941487,838,640,362,what is the boy in green doing,4,0,TC,construct toy structure,wrestling,running round,bowling,dancing
7691172922,1454,640,480,how did the lady reward the dog for coming to her,1,1,TC,touch lady s head,plays with her,hold the dog down,move trolley backwards,try to lick her face
5635265624,584,480,640,what did the baby do as soon as he got the white puzzle from the woman,2,9,TC,turn back to window,place it on the top,return it back,tap the toy a few times,put into box
8177965766,705,640,360,what does the man on stage do while the lady sings,1,3,TC,confident,sit on sofa and listen,happy,they are happy,observe
5875535585,2291,640,360,what does the man singing do with the microphone stand at the start while singing,1,0,TC,put it aside,hold microphone stand,kick the stand away,sway along with music,shake his body vigorously
3402648543,516,320,240,what are the small dogs doing when the big dog is standing still,1,1,TC,look up,suck,running around box,bite toy bone,move head closer
4164771889,503,640,480,how does the boy being buried react to the boy in red scooping sand on his leg,1,7,TC,drops the sand,raised his head to look,grab some sand,try cracking other parts of crab,building a sandcastle
5427285434,615,640,360,what was the person opposite the boy doing as the boy was dancing near the end,2,2,TC,jump down,look at her,dancing too,watching,stand and watch
9917882506,974,512,288,what does the boy do while the girl was stationary in the middle,0,2,TC,stands still at back,clap his hands,sit still,sit up then lie on her,swing
4770216656,960,640,480,what does the boy hold onto while sitting on the tyre,3,4,TC,smile at the cameraman,attack dog,lift up the tyre,chains holding the swing,wave at the man
5875535585,2291,640,360,what does the man in black do as he held the mic stand near the middle of the video,3,6,TC,drink from it,observe,happy,bend his knees,no reaction
3345608051,2250,640,480,what are the men doing beside the dogs,3,1,TC,pulling dog away,patting the dog,feeding,encourage dogs to fight,throwing balls
6793786769,1158,640,360,what did the boy do when the train moved away in the middle of the video,1,8,TC,stood up,wait for it to come back,kick the tank,chase after it,lift bottle to drink
3655906094,563,640,480,what is the man in beret doing with his trumpet facing the bushes,1,3,TC,walks away,practicing,beat boxing,push boy,sing into mic
3345608051,2250,640,480,how do the men react when the dogs go near to them,4,5,TC,hold their paws,caress dog,they throw sticks at the dogs,they take out their camera,move away
5056964274,924,640,480,what is the baby doing when someone holds a box of drink at the start,2,8,TC,grab the drink,push away hand,insert straw into box,lean forward and touch table,claps and run closer
3026084730,2205,640,480,what did the person with brown tie do as the man in the middle was speaking,1,7,TC,reached for his water,look towards the man speaking,nod their heads,look down at his phone,put a thumb up
2990321092,633,640,480,who finished the food first,0,7,TC,the man in white,girl with funny face,man with cap,man in black,the man next to the oven
3427674558,870,640,480,what happened at the back of stage when someone walked past the camera,1,6,TC,lights on the stage blink,someone sat down,playing piano,walk back into room,take something
5256928210,606,640,360,what does the man wear on his head,1,7,TC,scarf,cap,turban,spectacles,scarf
7508439506,765,640,480,what is the man doing while the boy plays with the baby,4,8,TC,put into his mouth,football,unwrapping a gift,smile,lying down
4935987905,806,640,360,what is the white dog doing as it hid in the bushes,3,2,TC,walk and look around,sleeping,turned back around,smelling leaves,run to boy
2885091387,1065,640,480,what does the man in blue do when the car tilts at a sharp angle near the end,0,6,TC,stand up,screw it in,give thumbs up,squat down,driving off
7961460440,360,640,480,what sport is the man doing in the video,1,2,TC,frisbee,coming down,rafting,skateboarding,adjusting carpet
8171216955,550,568,320,what did the boy do in the middle of the video,1,8,TC,to move closer,hides below the table,lying on his stomach,crossing the road,playing with toy
5702201498,335,640,1138,what is the man hugging while sleeping,1,0,TC,shirt,black pillow,cat,yellow pillow,toys
4075791856,2250,640,480,what did the lady in front of the microphone do as the man beside her is talking,0,3,TC,moving the papers,nodding,listening,looks at him,smiling
2461993294,1999,640,480,how do the audiences feel towards the performance,0,11,TC,enjoy performance,feel accomplished,agitated,find the performance boring,find it funny
3078294001,335,640,480,what does the man in black do as the man in white was standing behind him at the start,0,4,TC,posing,pass paper to woman,video the dogs eating,stand on ladder,hold the man s hand
2495861393,1499,500,283,what is the activity being carried out,2,6,TC,canoeing,conference call,cooking,sled pulling,boat surfing
5879651428,2697,640,1138,how is the man in white positioned while playing his instrument,2,5,TC,standing beside man in yellow,beside the cage,sitting down,knee on floor,standing on chair
5913180144,1191,640,480,what happens to the man in grey when the man in blue socks jump onto the man in grey,3,6,TC,dog jumped onto him,he walk away,goes away,carry him,dog barked at him
3861485381,2686,640,480,what did the other animals do when the first went into the forest,0,7,TC,followed the first,stare around,showing it to the baby,stay still,lie down
3107742409,1604,500,280,how does the baby react to the man moving forward and backward at the start,2,4,TC,he goes out,lie down,laugh and smile,he throws a tantrum,he starts to cry
2833209794,331,640,480,what are the ladies shown at the other side of the escalator doing,1,2,TC,watch television,going down by escalator,look at the banners,look after the boy,distributes the candies
5766018720,1830,640,426,what did the baby do when she first hold on to the toy dog at the beginning of the video,2,2,TC,pushes it,look back at her,kiss the toy dog,climb up chair,stares at camera
4123915842,750,640,480,what does the lady in green do as the girl is standing in the middle,4,1,TC,smiles and waves,watch the girl,says hi,takes it from girl in green,adjusting the girl s hair
5521781780,2697,640,480,what activity is being carried out by the group of people,3,7,TC,playing soccer,cooking,snow sledging,site visit,skiing
4983922034,479,640,480,what is the black dog doing when the man kicks the snow,1,8,TC,playing with them,watch and then dig snow,yes,runs around,looks at the hole
6046149003,541,640,360,what does the girl in white hold onto while looking outside,3,1,TC,touch man in black s arm,look to the left,happy,window sill,play guitar
8990144134,457,320,240,what did the cat do when it saw the bird standing there,4,4,TC,lying down,looks at the camera,sniffs the camera,stretch,hit the bird
2829462646,2500,352,240,what is the man in stripes doing in this video,3,6,TC,practice performing,moving around the lady,dancing,introducing the hall,sliding down a slope
6201488511,2575,640,360,what is the lady holding while she stood on the grass,3,7,TC,bin,hold dog leash,toy car running,bottle,looking at the dogs
4279106208,559,640,360,how did the woman make sure that the child plays safely on the slide,2,5,TC,turned around,push the toy along,hold onto child,look up,raise her left hand
7572859950,497,640,1138,what is the lady doing with the baby,2,1,TC,gently,shakers,wear pants,calm,rocking baby
7499763064,604,640,360,what does the man do as the lady in blue was waiting behind him,4,4,TC,point at his basket,walk to bald man,runs away,sitting,try to get higher
4984417707,441,640,360,what was the man in red next to the brown sign board at the end doing while the elephants were playing with the ball,1,6,TC,point at the trucks,throw away the ball,blows thw whistle,walk around,look at the red car
8457210773,1976,640,480,how did the brown dog react when playing with the black dog at the start,3,3,TC,barked back,jump again,jumps down,bite dog,faces brown dog
8990144134,457,320,240,what does the cat do when it first sat up,3,2,TC,pooping,eat,examine the bag,hit the bird,cross the ledge
8575881495,2000,640,360,what does the girl hold on her hand as she was sitting up in the middle,2,5,TC,feed baby,shakes the baby,stuff toy,pin woman s hair,play the piano
4488066715,2638,320,240,how does the adult react when the baby tries to touch the bowl with his other hand,2,4,TC,shouted for help,takes a tissue,pull hand away,give him a ball,playing with baby
2697214342,1498,640,480,what are the guys doing in the video,2,6,TC,riding horse,drinking,working,playing guitars,trekking
5173770364,2388,640,360,what does the baby do as the adult lies down with the leg stretched out,0,3,TC,touch the leg,kick,look at the man,play with toy,sleep
6239210933,1030,640,480,what activity is the child doing,2,9,TC,presentation,happy,drawing,touching dangling things,feeding the dog
4983922034,479,640,480,what are the dogs doing,1,6,TC,play with toy with mouth,playing with snow,chase each other,look away,smells the rocks
6205856607,978,272,480,what does the man do when the horse plays with the girl,0,9,TC,hold the girl,use his phone,shakes body,takes picture of the horse,start dancing
5433090067,607,480,640,where is the setting of the video,3,3,TC,mountain climbing,playing,sightseeing,children s slide,canoeing
7651639778,1963,640,480,what is the the man in blue jacket doing on the shoulder,3,7,TC,clap,posing for photo,cheerleading,tieing white sheet to the pole,pointing to camera
5919180502,1379,640,480,how does the man in grey respond when the person walks up behind him,4,2,TC,nodded and gave him a hi-five,no reaction,throw him a red toy,approach man in black,splashes water
6762389913,1371,640,360,what does the person do as the black dog is licking the brown dog at the end,2,6,TC,lick the other dog,touch dog s nose,strokes it,shocked,step out of container
9576671750,825,640,360,which side of the phone did the person show the camera at the end,4,2,TC,show display screen,right side of the phone,top of the phone,bottom of the phone,show brand of phone
4970148391,732,640,480,what activity is the boy doing,0,7,TC,baseball,talking,jump,showing us an experiment,watching television
4443526735,472,480,640,how was the baby chair positioned at the end,1,4,TC,move his feet,baby s back towards the camera,rise right arm,sit on toy,lying down
4882414082,1350,640,480,what did the baby hold in his hands while eating the noodles,0,6,TC,noodles,sweets,chocolates,candies,water
6582763207,696,640,360,what did the lady with microphone do when she stopped singing for a while in the middle of the video,1,3,TC,lifts her shirt,bring the microphone away,drinks,point her front,pose
3902997424,779,640,480,what did the lady do as she was cycling off,4,5,TC,carry a chair,look towards the boy,walk towards women at ledge,stand up,waves
3206694342,1971,640,480,what does the boy on the right in front do when the others bend down in the middle,0,0,TC,stand up,shake left to right,talk to baby,turn around,smiles
3814690167,453,640,480,how did the lady react when the baby approached her when she is performing,3,5,TC,push baby away,make funny faces,happy to see the baby walking,she ignored baby,wave to baby
3263908208,300,640,360,what are the birds doing when the yachts are on the sea,1,9,TC,feeding,flying,go forward to sniff again,swim in water,hold onto him
6516459343,2697,640,360,how do the men appear while cutting the shoes,4,9,TC,excited about experiment,confused,playing instrument,he watches the model move,serious
2809330695,2158,320,240,how does the baby feel while lying in the crib,4,10,TC,restricted,confused,happy,enjoyable,restless
5919180502,1379,640,480,where does the person who was sitting in the chair walk to,2,3,TC,walking towards dog,to the zebra crossing,near the man in grey,to his right,to the cashier
6443512089,2437,640,360,what does the child change the pace of his movement into,4,5,TC,waddles up and down,stop continuously,no change,slower,faster
5017166671,2697,640,480,what are the people doing in the video,3,7,TC,rugby,ski,cooking,music performance,watch tv
3263908208,300,640,360,what is the person with red shirt doing on the yacht,3,4,TC,playing the guitar,walk over to pull boat closer,adjust camera strap,enjoying scenery,sitting on chair
10727696143,1821,640,480,what does the lady in red do as the boy was at the door,3,2,TC,belay climber,run off,sit still on the chair,put glass cups away,adjust their things
5875242364,427,640,384,where did the baby put his fingers when he was sitting in the makeshift pool,2,1,TC,nose,table,mouth,bowl,her feet
2705374471,1556,320,240,how did the baby react when the older kid is throwing the show up and down next to the baby,1,1,TC,smile,want to play,move backwards,gets up and start crawling,hug and pat baby
4164771889,503,640,480,how does the boy being buried react as his friends scoop sand on him,1,5,TC,fell down in the pool,laughing,pick it up,throw out white item,watching the boy
7988210561,320,640,384,how did the baby reacted when the toy fell at the end of the video,4,2,TC,carry the baby down,fall,stand up and dance,left,does nt feels good
9565310990,1066,640,360,what is the baby doing,2,4,TC,drawing,sleeping,crawling on the ground,feeding the dog,hug lady
5026660202,2697,640,480,what are the people doing on stage,3,4,TC,adjusting microphones,taking a photo,cleaning instruments,performing,putting stage decorations
4488066715,2638,320,240,how does the baby feel when the man takes away the bowl,3,8,TC,contented,happy,sleepy,sad,excited
9473479950,608,640,480,what is the lady eating as she looked at the baby,3,0,TC,apple,biscuit,grapes,watermelon,chocolate
8189958994,1869,640,360,what is the person doing in the park,2,1,TC,flying kites,play with child,walking dogs,talking,adjusting the swing
3427674558,870,640,480,what do the people do with their hands while turning around,3,5,TC,touch the screen of phone,drawing,standing,move them slowly,watching video on tablet
2987766537,497,500,375,what did the baby do at the end when he cannot change the posture,2,7,TC,stand up,smile,starts crying,crawl to adult,lie backwards
6898821807,585,640,480,how does the boy react to the baby pushing his hand away,4,2,TC,cry,run to woman,lean forward,walk away,laugh
4264435046,566,640,480,what does the dog do as the lady in red jogged in the first half of the video,1,2,TC,stay in car,run along,play with water,herd the sheep,resting
3066064005,819,640,480,how did the group of women feel while they are about to dine a meal,0,3,TC,happy,sleepy and bored,angry,aggrieved,sad
2810112808,2669,320,240,how does the man in grey feel when looking at the cards in his hands near the beginning,2,4,TC,happy,sad,surprised,shy,confident
6713120511,1664,640,360,what does the lady at the top do as the man in black walked down the slope,3,4,TC,stands near the slope,leash,speaks to the audience,position herself to slide down,follow after the girl
10001787725,1021,640,360,how do the people feel hanging out with one another,0,4,TC,happy,embarrassed,sad,angry,frustrated
3321261856,855,640,480,what did the girl do as the cat was checking the bait in the middle of the video,4,3,TC,cry,caress the cat,skip and look around,cycle forward,smile
8080432373,2697,640,360,what did the girl do when the television screen turned on,3,7,TC,jump,start gesturing and speaking,wave to camera,turn to look,talks and smiles
6690256857,344,640,360,what are the man and boy doing with the dog,1,2,TC,carry dog up,showering it,squat down and pat the dog,playing with dog,playing
3508407941,513,640,480,how does the baby feel about the bouncing,1,2,TC,bored and uninterested,happy,satisfied,shy,emotional
3846475848,2138,640,480,what does the ferret do as the man is covering it with towel,2,6,TC,jumps,closed the water bottle,try to run out,adjust them,paddle other side
8387356484,1022,604,1072,where did the baby turn his head to at the end of the video,0,5,TC,left,right,back,look back to keyboard,look at the rope
3524939594,436,320,240,how do the men on the cart react when the man pulling it swaying the cart from side to side,1,8,TC,riding on the snow,sway head too,stand up,hold the bottom,tilts bottle to pour liquid in
8505893258,888,640,360,what was the lady in pink doing to the girl with floral shirt,0,6,TC,holding her hand,pushing her,passing her a toy,fixing her hair,lifting the girl up
3388598772,335,640,480,what does the man with a white cap do ater the man in blue and the woman in black finished kissing,1,3,TC,talk to man in blue,put cup on table,lift her,flip cup for game,claps his hands
3383804222,999,640,480,what is the response of the older panda as the baby panda scratches it in the middle,3,3,TC,lie on it,move around,paw at it,elated,touch his arm
6582763207,696,640,360,what is the girl holding as she hits the board in front of her,4,1,TC,rope,try to crawl,row using hands,look at her,sticks
3060478605,432,320,240,what does the lady do while riding the horse in the middle,4,2,TC,watch her clock,controlling remote control,look under the tree,shakes leg,hold down her hat
2957808913,598,640,480,what were the other people in the background doing at the start when the man in black danced,2,10,TC,repeats singing,kick forwards,walking,plays the instrument,watch them
3388598772,335,640,480,how is the man with a white cap feeling,0,4,TC,happy,tired,angry,annoyed,focused
2957808913,598,640,480,what do the men on stage do when the man in black jacket is dancing the street,0,2,TC,play musical instrument,singing,watch the man dancing,drink,smiling and laughing
4412508597,358,640,480,what does the boy do as the lady in blue was sitting next to him,2,1,TC,watches the girl,in his mouth,wrap strap around his wrist,empty pumpkin,moving on the sofa
3198533789,690,640,362,what roles does the man in orange play in the activity,1,1,TC,director,inspector,model,office worker,slave
4103088549,485,640,480,what are they doing,4,8,TC,ride motorboat,play golf,soccer,basketball,surfing
6265968082,1275,640,360,what are the people doing in the videos,1,6,TC,baking a cake,music performance,fishing,birthday celebration,wedding
2454242177,1574,320,240,why is the hanging object moving in the middle,2,10,TC,continue punching,man pushes the swing,boy hits it with head,baby on swing,lady pulls the metal chains
5129152550,2697,640,480,how does the man speaking appear while giving the speech,3,6,TC,frustrated,happy,sleepy,serious,sad
2482028659,643,640,480,what is the guy in striped shirt doing with the microphone,4,0,TC,singing,standing,presentation,take video,speech
4123211145,2697,640,480,what are the two girls doing,0,1,TC,dancing,play the piano,fighting,play with toys,chase each other
3963997053,573,640,480,what does the man wearing cap backwards do when the car approaches him,2,5,TC,look at the red car,raise his hand,squat down,no reaction,touch his head
5504913999,1475,640,360,what sport is the man doing,2,7,TC,badminton,swimming,skiing,tennis,bowling
7416295940,2388,640,384,what does the baby do when the dog approaches him,4,3,TC,push dog away,make funny faces,stand up,talk to the lady,touch dog
6291413193,1980,640,480,how is the lady in white positioned in the water,0,4,TC,standing,look to the left,floating,sledding,drawing something
9473479950,608,640,480,how did the lady react to the baby s movements,4,3,TC,with their legs,tried to touch camera,sitting by the side,playing with the baby,laugh
4036955771,2697,640,480,what does the man on the extreme right play as the other band mates played the violin and guitar,3,4,TC,playing drum,guitar,talk to him,trumpet,moves around
4412508597,358,640,480,what does the lady in blue do as the boy was making funny faces,2,3,TC,smile and hug,shy,sit still,introduce how to make it,pat her head
2584172238,719,320,240,what did the girl in white do when the girl in pink was sliding down the slide,1,9,TC,dance,on the ladder,ducked,stand on the plank,hold on to stairs in pool
8024853715,486,640,360,how did the girl in blue respond each time the girl in multicoloured dress pick up some sand,2,6,TC,watches the girl,sit down,knock away the sand,pull her away,grab the sand
5349766264,1884,640,362,what did the lady do as she sings,0,8,TC,makes noise with a spoon,sit and listen,raise and clap her hands,dancing,walks to the boy
6413546609,1415,640,384,what does the person on the right do when the card is upside down,3,3,TC,adjust camera,throw card in the air,fold the card,flip upright,drop the card
4782722858,1234,640,360,how did the ladies feel when performing to the crowd,2,8,TC,sleepy,shy,excited,annoyed,aggrieved
5521781780,2697,640,480,what were the two people with the umbrella doing as the other men walked past,1,8,TC,walking a dog,eating something,dancing,reading,having a picnic
5875535585,2291,640,360,what is the man in stripe shirt doing as the man in black sings,0,8,TC,struming guitar,laugh,hold microphone stand,put down the glass,playing piano
4013751996,764,320,240,how does the girl protect herself while riding toy bicycle,4,0,TC,held by lady,sitting on bicycle seat,bicycle,paddle with legs,wear helmet
3124551255,1962,640,474,what does the boy do as the brown dog walks beside him in the middle,4,8,TC,pet,run out of the room,stand up,walk to man,push the dog
3402648543,516,320,240,how do the small dogs react when the big dog tries to get away,1,7,TC,bite the big dog,follow after the big dog,bite toy bone,bark at the dog,go off with a clowder of cats
6786501294,1806,604,1072,how does the baby respond when the boy blows out the candle,1,7,TC,raised his legs,baby clap hands,starts clapping,looks up,wave smoke away
2717347132,818,640,480,what is the baby doing in this video,4,8,TC,squeezing a ball,playing in the walker,playing with train toy,learning to walk,touching blankets
4138579400,601,640,480,how was the boy putting objects in the cup at the start,1,0,TC,put the class down,using his hands,lick and chew,start hitting drum harder,pacifier
8563398032,2040,640,360,what activity is being carried out,1,4,TC,feeding stingray,presentation,water sport,drawing,roadside
12682618843,1458,640,360,what does the dog do while lying down in the middle,1,0,TC,sniff the bag and the wire,chew toy,look at hand,tried to climb onto person,at the cameraman
9304738817,345,320,240,how does the baby feel playing with the swing,0,6,TC,excited,agitated,refreshing,upset,enjoy performance
3804148568,2697,640,480,what is the man in black doing with the two people practising fighting with swords,0,1,TC,teaching,filming the scene,focused,moves back,bleed
4272084125,732,640,480,what did the lady do when she saw the camera facing her,4,5,TC,amused,drink from cup,wipe her face,smile and wave,hold up the bottle
3711681535,1070,640,480,how many people are in the video,2,9,TC,buying drink,performing a song,three,talking,martial arts class
5047408177,648,320,240,what are the woman and the girl doing in this video,1,7,TC,putting the thumb inside her mouth,hang out the clothes,cycling,playing on the swings,pat her face
8505893258,888,640,360,how do the girls react when interacting with the lady in pink,0,3,TC,smiling,cry,walk away,sit down,run away
8531675050,1620,640,360,how do the people feel while being on the stage,4,5,TC,shy,restless,bored and sleepy,pleased,confident
6895608152,2178,640,360,how do the people in red react when the person in white enters on stage,1,0,TC,stand in a line,move to stage edge,confident,continue talking,performing
4516967897,2036,640,480,what was the man in black in the background doing as the two ladies talked in the middle of the video,3,3,TC,wipe tears,lighting fire,start gesturing and speaking,walking,cycling
10001787725,1021,640,360,what does the baby do as it tries to move forwards,0,7,TC,waddles up and down,reach for the bottle,reach for the flower,close his eyes,crawling on the ground
4010069381,369,640,480,what did the girl do at the end of the video,4,8,TC,run to camera,something behind the camera,hugs the man,turn the paper around to show the camera,talk to men
6018514357,1280,640,1138,what does the baby hold onto while climbing up the step at the end,3,7,TC,black railings,red railings,blue railings,green railings,silver railings
2442307875,515,640,480,how do the children feel while performing,3,8,TC,accomplished,refreshing,curious,enjoyable,saad
7605329840,635,640,360,what does the man do as the children are blowing balloon,1,3,TC,afraid,interacting,try to catch it,walks away,pop
3261079025,553,640,480,what was the man in grey doing as he was holding the plane,3,7,TC,smoking,jump up to throw it,walks away,looking at man with controller,running
7888256388,658,640,480,what does the girl do as the dog was sniffing the lady s shoes,0,2,TC,stand at the back and watch,push dog away,hold the dog,sit on sofa,place paw on her palm
4126010904,1698,640,480,what do the other people do as the tall man leans his face against the tv screen,4,1,TC,using phone,play melodica,wait,walk to sofa,talking to each other
5308503740,1609,640,480,what did one of the rabbits do when the person approached it near the end of the video,4,1,TC,laugh,pose with his hands,lie down and rest,look around,hop away
8224504302,1290,640,480,what are the men holding onto when they speak,1,1,TC,phone,glasses,camera,microphone,milk pack
2990321092,633,640,480,what did the man in black do each time he took a bite of his food,0,9,TC,chew,eat,give to another person,look at the baby,milk bottle
4092992100,461,640,480,what was the guy in red doing as the guy in yellow and blue prepared to ride off,1,8,TC,goes away,waiting below with his bike,follows him,talk to someone else,extend his hand
8627074061,2697,640,360,what is the lady doing with the girl,2,1,TC,feed the girl,playing guitar,show paper arts,dancing with her,swing the girl
