video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4909803121,343,640,360,how is the girl in red being held,0,6,CH,girl in black holdng her,carry around neck,tied to skateboard,hugs the baby,hold hands
2776980258,1631,500,375,how does the man in black shirt clean the bullets on the floor at the end,4,6,CH,both hands,pick up bag,wipe with tissue,put mic facing audience,sweep them
5196189396,596,640,360,how does the person skiiing down maintain her balance,3,5,CH,pulling onto rope,horse,ask for help,poke stick down,move her body
6149946189,1450,640,360,how do we know the girls are tired from running,4,6,CH,sit on floor,stop moving and stretch arms,squat down on floor,lie on sofa,wants to rest on the pram
3055012236,1527,500,375,how does the lady get the black pouch from the man wearing black cap,1,2,CH,snatch,pretend to buy it,point to the table,use his hands,hand gestures
3899126726,2697,640,480,how do the two men show agreement after listening to the other speaking,2,7,CH,use hand gesture,smiling and hand gesture,nod head,looks at his script,mircophones
5344827356,1099,640,480,how did the man in brown controlled the direction and movement of the truck,1,5,CH,using a machine,wheels on truck,moves it back and forth,lifts his truck up,car pull van through rope
4346954399,790,640,480,how does the man interact with the board in front of him,1,6,CH,use microphone,presses the buttons,moving animation,pull it,stand behind the baby
5862844345,467,640,1138,how did the child use his hands to show his excitement at the start,3,6,CH,caress head,walk,point finger,clap,smile
7032770353,762,640,360,how do the men check whether the car is working well,4,7,CH,check the wheels,do a peace sign with hand,with his feet,put arms on the window sill,check screen
4354621230,840,640,360,how do we know that the bird does not like water,3,9,CH,make weird face,flying,wearing goggles,avoid going near to water,hold onto railing
3332115271,2160,640,424,how does the man in orange at the extreme end move his hands,0,8,CH,clap,cross one another,press the buttons,thick clothes,swing it by the tag
4474456610,2697,640,480,how does the boy move around in the house at first,4,3,CH,dancing around,swing bat,dad pushes toy train,walk,crawl
4063352694,486,320,240,how does the lady in black show affection to the baby at the end,2,3,CH,big gesture,hand gestures,hug the baby,feed water and hug the doll,carry using left arm
4029304060,1661,640,480,how do the birds know the bird feeder contains bird food,4,3,CH,peck,standing,fence,looking around,see other bird eating
5750856844,673,640,480,what are the boys sitting on,3,3,CH,horse,pillow,blankets,seats,chairs
8929324728,1220,640,480,how did the drummer know when to begin playing,4,5,CH,with director s help,sing and play guitar,check the screen,signalled by lady,man with electric guitar signal
3751822104,1417,640,480,how does the man in uniform use body language to help him explain,1,6,CH,on his lap,gesture,use hand gesture while speaking,big hand gestures,passionately
2482879870,817,500,283,how did the young boys behave while at the dining table,4,2,CH,fork and knife,sliding food onto black surface,spoon feed,hold waffle with hands,focused
7121723227,420,640,360,how did the baby ensure that his shirt is clean,4,4,CH,apron,using cloth,wipe with tissue,soft surface,napkin
3829362320,2697,640,360,how did the lady in striped blue dress eat her food with,4,6,CH,chopsticks,walks around in front,put in the pocket,wear sleeveless shirt,use her hands
11029491054,959,640,1138,how did the child stand up after falling over,3,0,CH,use table as support,hold on to speaker,lifting himself up from ground,uses its legs,with his hands
3468545337,2134,640,480,how does the woman direct the attention towards the calendar,4,7,CH,hold hands,place clipboard on forearm,turn her head,walk side to side,point to it
4132540355,960,640,480,how did the man tried to measure the size of the crab,4,1,CH,with his hand,hold the float,walk towards sea with plank,barbeque,with his foot
4042843624,1809,640,480,how does the man change his direction at the start of the video,2,6,CH,hold each other arms,penknife,use legs to paddle,throwing cap,crawls
6513201899,1265,640,1138,how does the woman in green interact with the child in red,3,2,CH,blow onto him,hold the baby close,holding her head,talk and touch,angrily while yelling
3957234183,1112,480,640,how did the person attract the dog s attention,2,7,CH,rolling around,lick the dog,using ball,stand on chair,caress it
4638616409,1324,480,360,how did the person get the cat onto the couch,3,5,CH,combs the cat,jumps out,hugged by man,move toy onto couch,chase the tail of the toy
7368921690,918,640,360,how do the babies move thier hands,3,9,CH,slowly,up and down,violently,side to side,only moving one arm
2410320893,1047,640,480,how did the baby in white respond when the boys ran out of the door,1,5,CH,sliding,follow them,laugh at them,hold her hand,shake arms vigorously
5322501684,960,640,360,how does the boy signal that he wants to be held,2,6,CH,danced,playing with a toy,refuse to stand,caress himself,call for help
3110922783,1566,640,480,how are the lions rested in the video,3,0,CH,lying on its stomach on bed,use paws to hold,lie on man s lap,lying on the floor,sit on the sofa
3609482906,1149,320,240,how does baby try to get onto the sofa,4,1,CH,ask lady for help,chase the tail of the toy,jumping,rotating around,tries to climb
3107947442,2328,320,240,how did the baby get support when he tries to stand up without falling,0,3,CH,hold onto table,pulled by boy,raise both arms forward,cloth behind him keeping him upright,keep an eye on them
10676920593,3374,640,480,how is the man supporting the baby from falling in the start of the video,3,0,CH,with his fingers behind the girl,hold onto bench,holds the pram,holding the baby,kiss
7368921690,918,640,360,how do the babies show their excitment,2,4,CH,jump,hit,laugh,frown,play
4438105322,313,640,480,how does the man change his direction in the rapids,3,0,CH,pail,uses his hands,moving their legs,rowing oars,grad the rope
9861436503,1552,640,360,how did the dog drag the rocking chair,4,7,CH,man carried it up,tugged the baby,jump on to bench,push chair,from its tail
8292772418,570,640,360,how did the adult teach the child how to play the piano,2,2,CH,look at music sheet,hold his hands,demonstrate,looking and listening,look at lady
8497600070,882,640,480,how are the children moving on the snowy fround,4,0,CH,walk backwards,holding sides of sled,push sticks,shove it out,slide forward
6802113321,1408,568,320,how did the baby express what she read from the book,2,5,CH,speak to man,write on paper,hand gestures,type on computer,draw pictures
6307939959,1098,640,360,how did the man with black jacket protected his eyes from the sun,2,5,CH,slong sleeves,watch,wear sunglasses,wear thick clothes,on his hair
4542653205,1176,640,360,how do the operators control the movement of the crane,2,2,CH,hold ladle,hold the leash,control panel in box,remote control,board
5498668540,960,640,480,how does the man interact with the tablet,2,5,CH,hits it,pulls it,touches it,hugs it,sit on it
9203708364,1079,640,480,how does the kid swim in the pool,4,6,CH,hit water with her hands,backstroke,step into pool,woman hold him,float
5065103129,1236,640,480,how did the person with green life vest get into the river,0,6,CH,jumping down,paddles,sit straight up,spins his boat around,push boat away
6514699133,975,640,360,how did the man in yellow get his message across effectively,0,5,CH,hand gesture,tap his arm,put toy food,use microphone,cycle on grass
3736073076,1335,640,480,how did the man support the children,1,0,CH,shake baby,hold them with his hands,lean forward and look at baby s face,on be,carried by man in grey
2783505892,2697,320,240,how does the person in black slippers attempt to fix the broken sign in the middle of the video,0,8,CH,places it back,turn to the left,caught her,bites the toy,microphone
6410117677,1444,640,360,how did the child retrieve the lanyard,2,4,CH,bit it,take from dogg,using hands,push man,man give it to her
2853740637,374,640,480,how did the child eat his food,0,1,CH,hands,man feeds,using the fork,burp while being fed,person feed
6391532457,607,640,360,how does the boy move around the room,0,9,CH,with toy,sitting,standing,shaking the microphone,lead him to the room
8287688503,600,640,480,how do the people talking make their voice louder,0,9,CH,microphone,playing a recorded sound,screaming loudly,singing in microphone,hand gestures
3485573210,840,640,480,how did the lady in blue bring the girl in pink to blow the candles,3,5,CH,hold her by her hands,by her hair,reach out her hand,carried her,by her toes
4805511103,1621,568,320,how did the boy move the skateboard,3,6,CH,roll around,using the ski sticks,put on a slope,use legs,bring chest down and bend knees
5145149014,874,640,360,how does the dad holds the baby,3,5,CH,touch baby s nose,put baby on lap,using toy,in his hands,lean forward and look at baby s face
5467613963,795,640,360,how does the cradle swing at the start of the video,4,0,CH,erratically,left to right,lovingly,violently,back and forth
8090435597,2697,640,480,how was the boy rested as he looked at the ipad,4,7,CH,sitting on the floor,lying down,kneeling,using the pillow he is holding,leaning on sofa
8114720332,1359,640,480,how does the lady in white express her joy and happiness,3,2,CH,raise her armss,hold in front of her,kiss child,smile and laugh,rubs the dog
5779635831,1101,640,358,how does the man make the horse move faster,4,6,CH,get it to chase car,trainer pull the ropes,using the whip,run with other horse,kicks its side
8159783273,807,640,1138,how does the boy in jeans change the direction of the trolley at the start of the video,0,1,CH,turns the handle,sitting on the floor,bend down and pick it,walks slowly towards it,open the seat
6491622339,350,640,362,how does the boy in blue interact with the mouses,3,3,CH,run off,with his hands,with his legs,twirl them,with a stick
4800441694,485,640,360,how does the boy on the right move his hands at the start of the video,3,6,CH,swing up and down,pat his head,stretch his hand wide,wave,stomp on table
2400074985,2280,320,240,how did woman express how she felt from spinning to friend near the end,1,11,CH,sway slightly,excited speaking with body language,shake hands,playing with her hair,point
4571602887,1128,640,480,how does the black dog hold the toy still for it to tear the things apart,1,5,CH,leg and bite,use paws,resist from moving,on his hair,sniff and lick
2540788340,658,500,375,how did the boy moved away at the end of the video,2,7,CH,sit on the sofa,use his hands,walks away,putting it on the table,rolled after jumping
2876099069,794,500,375,how does the man in purple kayak travel across the waterfall,1,2,CH,pail,paddle,rowing oars,using the length of the waves,using the sticks
5617312439,1791,640,480,how does the child eat the taco,1,0,CH,with a fork,with his hands,look at baby while eating,lick it,with a spoon
8529576419,735,640,360,how did the girl in pink skirt get down the hill,2,1,CH,swings her legs,hit hand on the wheels,walking backwards,taps water with her leg,rolling down
7770957728,2697,640,1138,how did the woman behind the girl encourage the girl to feed the horse,1,6,CH,look at girl when feeding,kept giving her food,praise her,with the leash,stretch hands out
3353667980,1001,640,480,how did the boy play the piano,1,9,CH,played next to him,studiously,performance,press his leg against the pedal,read from book
3143247956,1658,320,240,how did the men play ping pong ball with,3,3,CH,bend his body forwards,use sticks to hit it,move his arms,with table tennis rackets,bounce ball
9579546236,710,640,1138,how does the child control the movement of the blue toy,1,0,CH,holds the baby close to her,pushes it,bite it,holds hand,turning using hands
3434972730,570,640,480,how do the two geese cross over to the other side,2,8,CH,peck,swim,walk,feathers,making hand gestures
6379905555,480,640,480,how did the man in red get protection from the sun,2,7,CH,hold with hands,sunscreen,wearing cap,umbrella,wear yellow hat
5510860729,933,352,288,how did the singer play the instrument,1,1,CH,speak to the microphone,strum strings,press buttons,shake,hit with stick
5895320023,1183,640,1138,how does the person in blue change the trajectory of the balloon after the dog pushes the balloon towards him,1,7,CH,catching and throwing,hits it,swinging his bat,use its mouth,stood on the table
6673828083,2087,640,480,how did the dog rip off the wrapper of the present in front of it,0,2,CH,with his mouth,uses its paw,kick it,jumped down,try to pull out
8672272216,904,480,800,how did the girl support herself as she moved the toy car,0,7,CH,sit on the car,hold baby s hand,turn steering wheel,lady push it,lean on the wall
5107014713,1384,640,480,how did the pumpkin from the second elephant end up on the floor,4,6,CH,wind,elephant throw it away,father put it back,sititng,dropped from elephant s mouth
2910384458,1078,500,375,how does the person in black canoe reruface after falling down the waterfall,2,1,CH,with arms open,climb on top and pull back,spins his boat around,lie down and kick his legs,hetmet and lifejacket
3639670128,2697,640,480,how did the boy in black interacted with the red toy at the beginning of the video,0,1,CH,put in mouth,put on table,use it to scare dog,sitting on the floor,using the baby walker
12624072313,1279,640,360,how do the two people who passed the two ladies at the start of the video moving along,0,6,CH,walk,claps,points finger towards the picture,tickle her,push the ski poles backward
6220387865,901,568,320,how does the man get rid of the marshmallow in his mouth,2,9,CH,using sticks,swallow it,spit,ate it,with his hand
3609696132,836,640,480,how does the girl maintain her balance,3,2,CH,sit on couch,hold the side,jumping up and down,wave hand and move body,hold her hands
7357334560,2656,640,360,how is the girl making music with the violin,2,7,CH,smile,singing in the microphone,pulling the bow,put it back and swing it,look at it
4801016360,1035,640,428,how does the baby prevent food spill onto her clothes,2,2,CH,put on her shoulder,support baby s head with hand,wear a bib,wipe her clothes,hold palm out under spoon
8654516518,2697,320,240,how did the girl in black play her instrument,4,5,CH,use microphone,hit with microphone,referring to the paper,using her arm,strum the strings
6850447410,1201,640,384,how is the boy eating the food in front of him,3,1,CH,spoon,sprinkling contents over chicken,moves it on his head,use utensils,look towards the food
6886873148,663,640,360,how does the boy keep clean,3,4,CH,keep a 2m distance from his food,wears gloves,thick clothes,wear bib,wears a hat
3451474094,720,640,480,how does the black panther interact with the leopard,3,0,CH,crouch behind grass,under the bed,tries to jump over the dog,licks the leopard,jump and bark
4533118162,1138,640,360,how are the people sharing the cupcake,1,4,CH,put it over his mouth,take bite,lick repeatedly,with his hands,mimicking the lady
2429355433,1635,320,240,how does the girl show she is enjoying herself as she pretends to play the ukulele,1,6,CH,press the keys,swaying with music,shake her head,pretneds the bottle is a mike,use fork to take cake
4457288887,1133,640,480,how did the human stroke the white cat,3,9,CH,on her shoulders,stroke its belly,moving around her shoulders,stroke its back,swing it around
6013498769,2251,640,360,how does the man at the end of the video rest his hands,1,6,CH,sit on the sofa,on his chest,on his head,on his partner's shoulder,on his knees
4593651245,1654,640,480,how did the adult make sure that the baby s head is supported when he is lifted up,3,6,CH,adjust baby,tickle baby,on his cheeks,wrap his head using her hand,by his hands around baby s back
3406071161,982,640,480,how did the two men show affection for each other,3,1,CH,pet the shoulders,he keeps doing it,touch their faces,hug,cover his body fully
4486495295,481,640,428,how did the dog get his treat from the person behind the camera,2,1,CH,caress the dog,stand up,ate from his hand,pounce on each other,stand on 2 legs
2420718744,839,320,240,how did the lady in black rest her right arm at the beginning of the video,3,5,CH,rubs the head,point towards the cat,hold the toy,supports it on the side,excited
5271062042,2697,640,480,how is the man in brown rested as he plays the guitar,4,0,CH,rocking,leaning,lying,standing,sitting
4655213495,1824,640,360,how does the child in blue pants get on to the chair before looking at the other children,3,4,CH,tap her,twirl them,walking in front,climb,jump
3976362264,1038,640,480,how does the child interact with the toy shaped like a ball,1,1,CH,push it with his hands,bite it,kick it,flip the toy around,pick up balls
6323697951,1390,640,360,how did the man show affection to the dog,4,5,CH,bite dog,pounce on dog,rubbed its legs,carry dog,caress dog
6063052014,1057,272,480,how did the man demonstrate to the baby to open his mouth before feeding him,3,6,CH,using a milk bottle,using a water bottle,uses his hands,he opened his own mouth,hold waffle with hands
5456274822,1290,640,480,how does the man in suit free his hands for him to dance,1,5,CH,put down dog,put down the glass,put down cat,put down spatula,put down microphone
3843663025,546,640,360,how does the child move the bike forwards,0,6,CH,peddles,push using legs,pulled by lady,wear helmet,pushed by boy
8882814466,2144,640,1138,how does the man attract the child s attention,1,1,CH,hand gestures,with the food,shake baby,lie on the floor,touch baby s nose
5686014373,1682,640,360,how did the man flip the boy over,3,2,CH,on his hands,on his belly,wrap in blaket,carry him up,roll the carpet
5714806362,1756,640,352,how did the bald man cut the carton box after measuring it against the standing carton piece,2,2,CH,using scissors,with the machine,using a pen knife,hand gesture,with a stapler
11935364173,1811,640,360,how did the lady show affection to the horse at the end,2,8,CH,smile and wave,lie on pillow,stroke it,on the saddle,with the leash
11130480243,1615,640,480,how does the singer convey her passion while singing,3,9,CH,swaying their bodies,dance and move his hands on stage,kneel on ground,hand guestures,from left to right
5570486571,354,640,360,how do the children have fun on the bed,4,3,CH,crawling,push the baby walker,dancing,tries to climb,jumping
4828801987,2697,640,360,how does the woman carry the baby,2,1,CH,in pram,in cot,in her arm,with baby pouch,in jacket
3416462403,485,640,480,how does the baby move the car,2,7,CH,push it from behind,the lady is pushing it,use legs push it,with their feet,crawl
5308844630,1755,640,360,how did the lady in purple control the dog s direction of movement,3,5,CH,use different toys,clap her hands,pat the dog s head,pull the leash,beat the dog
2733330747,989,640,480,how does the man in stripes indicate to the lady in white that he is ready to take a photograph,3,2,CH,bending forward,leaning backwards,standing at the back,smiles at the camera,carry dog to sit on ledge
5841926063,831,640,358,how did the man in white make sure that the horse continues to run,0,4,CH,hit horse with stick,another horse chases,tie to a pole,whistle,using rope
6991115222,757,640,360,how did the man make sure that the girl cycles safely,2,5,CH,demonstrate,cycle beside her,bend down to hold bicycle,watch her steps,talk to her
6856075223,825,640,360,how does the white goat move the bottle,0,1,CH,use head to push it,hands and legs,play with leash,pick up using fingers,cycle
3560919284,1948,640,360,how did the dog rest itself at the end of the video,1,6,CH,walk off,lie on man s lap,jump onto table,sitting on laptop,crawl
3690598673,530,480,640,how does the adult get the dogs attention before throwing the tube,3,8,CH,carry baby to chase it,put their head through the holes,lean forward,do the swinging motion,using ball
2446709374,618,640,428,how did the bigger elephant overtake the smaller elephant,3,3,CH,lie down,carry baby,hold onto rope,walk faster,run into river
4605986545,1425,640,480,how do the children hit the drums,3,4,CH,hands,pedal,balls,2 sticks,book
5741080503,788,480,360,how does the bigger dog keep the smaller dog away at the start,4,5,CH,bites onto it,guided by owner,walked,fence,push it out
3487475414,1099,640,480,how does the boy prevent the noodles from falling while eating at the start of the video,4,6,CH,put his face on the plate,cut food into small pieces,put it on a grey toy,licks the spoon,tilt head back
8028701719,1943,640,360,how did the lady show her feelings and doubts openly on stage,2,3,CH,smile,kiss hand,hand gestures,by clapping,raising legs
5516830700,1423,360,480,how did the girl ensured that the balloon does not fly away,0,8,CH,hold onto the string,hold her hand,helmet,hold onto boy,gloves
3730211355,2180,640,480,how did the girl move up the bed in the middle of the video,0,7,CH,jump on the bed,hand in front of baby s head,pointing her finger,lie on its side,turn the handle bars
7478064282,1172,640,360,how does the man in grey prevent the baby from falling over,2,0,CH,hold baby in arms,play with the baby,holds him with both hands,catch his neck,carry the baby on his arms
2535429050,2158,320,240,how did the baby try to touch the camera,3,9,CH,on lady s lap,roughly,touch the toy with fingers,lean forward to grab camera,move his legs
2508411246,951,500,375,how did the man show affection to the baby near the end,0,2,CH,kiss the baby,play with child,kick the ball,carry in his arms,put on his lap
3830360173,666,640,480,how do the children act funny,0,0,CH,stick out their tongues,pulling it,pass toy around,touch dangling things,touch the toys
4204358241,504,360,480,how is the baby fed,1,8,CH,use scoop,man feed,fork,laying in the pram,put bottle to mouth
4953006058,1755,640,360,how do the performers project their voices,2,5,CH,make voice louder,broadcast,microphones,amplify the music to increase volume,use hand gestures
6565487059,2697,640,480,how did the man knew what keys to play on the piano,1,1,CH,played next to him,look at music sheet,watch video,referring to the podcast,there were labels
5852245290,855,640,480,how did the man ensure te baby not fall down,2,5,CH,helmets,hug baby tightly,left arm up to touch baby,hold onto float,lift the baby
7047209201,964,640,360,how does the man make the child s swing go higher,4,6,CH,help from the man,pull the swing,shake it,kick it,pushing
3187386650,388,640,480,how did the lady move the bicycle,2,2,CH,using the handle grip,push it,pedal,pull it,hold the handlebarstem
4255209419,304,640,352,how did the child move throughout the video,1,2,CH,move upwards,move downwards,jump up and down,move sideways,roll down
4452848541,840,640,480,how did the man in stripes gesture to the camera in the middle of the video,3,3,CH,walking and skiing with poles,walk,hug the boys tighter,waves hand,hand gestures
4855795432,1298,640,480,how does the woman use her hands while explaining something,4,8,CH,raise up,speaking on the microphone,look at her,shake hands,point to the cake
6491622339,350,640,362,how does the boy wearing red interact with a towel,0,4,CH,hug it,bites it,uses it to wipe his sweat,throws it away,uses it to cover the dog
5117238646,1060,600,400,how do the men interact with the wine bottles towards the audience,4,8,CH,put mic facing audience,pretend to punch bottle,put down the glass,throw bottles away,open infront of them
4326421340,518,360,480,how are the people travelling to their destination,1,5,CH,turn their bodies,driving,skateboarding,cycling,walk through tunnel
5633850992,867,640,480,how did the people make sure that everyone has a chance to take an individual photo with the figure,4,9,CH,arms around each other,move body,dance in turn,smile,lined up
10830982353,553,640,1138,how was the food transfered across the room,3,8,CH,hand over by kids,throw across the room,with toy car,man hold it,dog pulls it
8634740778,774,640,480,how did the white dog reach the stone path,4,9,CH,a man took it there,tap the side of the tub,smells it,raise up,walk towards stone path
6181623242,993,640,426,how does the girl in pink move the balloon from behind her to in front of her when at the top of the stairs,3,6,CH,push her,talking,bends down to dance with her,between her legs,using hand gesture
2399357525,1025,640,480,how did the girl take off her socks,0,1,CH,pull the sock hard,cover the screen using palm,the man helped,move feet and spread arms,push the chair baby is in
4740649465,703,640,480,how does the person with a grey hat control the direction of the boat in the middle of the video,2,3,CH,use tripod stand,oars,steering wheel,sit straight up,grab the boat
6003229163,1660,640,1138,how are the girls moving in the woods,4,5,CH,crawls,pushes the pram,cycles,jumps,walking
4385452407,1071,640,480,how is the lady transporting herself around,0,2,CH,riding horse,walk side to side,up and down,move it towards the baby,swing her leg
3138762520,854,640,480,how do the hands of the child move as he dances,0,8,CH,move up and down,crawl,shifting hand power,walk behind him,pull the stroller
4333462241,419,640,360,how did the lady make sure that the baby does not fall off from her lap,1,6,CH,hold onto the orange structure tightly,holds her tightly,rub the baby s head,lie on pillow,holding his legs
3866633650,729,640,480,how did the boy in pink get the sand on his legs,0,1,CH,with spade,fell backwards,playing with the baby,pat the sand,move to different place
4424452250,1355,640,480,how did the man illustrate his point to the audience,1,6,CH,set camera up,presentation slides,show a video,speak into microphone,sitting in fornt of them
3265024425,1150,640,480,how do the animals get their food,4,3,CH,from a bowl,put their head through the holes,spoon,moving outside cage,fed by zookeepers
6137750706,675,640,480,how is the baby interacting with the toy in the middle of the video,1,8,CH,sit on it,swing it side to side,biting it,throwing it,put on face
4866672246,1260,640,480,how are the two brown dogs interacting with each other at the beginning of the video,1,1,CH,mounting each other,one is licking the other,bite its neck,put in mouth,look towards the direction of swing
6513201899,1265,640,1138,how does the child in red react to the woman in green,2,3,CH,kiss,hits her,look and laugh,screams at her,make gestures
11841740245,420,320,240,how did the man fill the area with sand,0,4,CH,digs out sand with his hands,use mallet to hit,walking,spade,swing bat
9929936464,312,640,360,how did the man stopped the skateboard at the end of the video,0,9,CH,hands,waves legs,hit himself with the stick,raises feet,hold table for support
5169503584,2697,640,480,how did the woman move while speaking and playing with man at the lake,0,4,CH,turning 360 degrees with camera,hit water with her hands,points towards it,boating,swimming
8133363704,1365,640,1138,how is the ball able to move forward throughout the video,0,7,CH,the person inside is moving,gravity operation,up and down,the cat rolled the ball,the man in black push it
4830821964,1314,640,480,how did the man in orange take the glass out of the furnace,2,9,CH,manually,blown,with a pole,with the machine,with his left hand
6575303259,717,640,360,how did the person in front of the girl capture the moments,0,9,CH,camera,crawl,lean forward,keeps looking at the toy,phone
3909396283,1605,640,480,how did the first puppy filmed touch the newspaper,1,8,CH,chasing each other,use its nose to move it,with his mouth,shake a lot,point to magazine
4330113365,2697,360,480,how were the oranges drawn on the paper,2,9,CH,throwing around,jump around,painted,claps,with both hands
5178855777,2403,640,480,how does the person interact with the cat,0,0,CH,combs the cat,in the man s arm,sit on toilet,talk with it,placed in a box
3603116341,1530,640,360,how does the small elephant travel across the river before going to the tree,0,0,CH,swim and walk,splash mud water,leaning against wall,lean forward,use their trunk
4184884354,1503,640,480,how does the girl interact with the piano in the middle of the video,2,1,CH,turn the handle bars,rubs the keys,pat the keys with palm,move it with her hands,presses on it
2411016012,756,640,480,how did the man support the baby in the video,0,8,CH,holding the baby,sit on the sofa,sit down,hug the boys tighter,hand behind head
4474236062,837,320,240,how did the boy stand up,2,11,CH,holding the barrier,dad push toy train,with hand on the ball,hold sofa,hold the lady s arm
6187760154,1206,640,480,how did the lady get on the horse,1,6,CH,rope tied to horse,climb with leg,kept giving her food,climb on stairs,man carry her up
8050371010,1230,640,480,how is the seesaw moving,0,6,CH,using man legs,pulled by rope,being pulled,attached with a rope,controlled by the woman
7487518302,1377,640,480,how does the lady stop the boy from going onto the road,3,8,CH,move the handles,hold the bike,use his feet,hold the front of bike,talk to the boy
4379169063,742,640,480,how did the lady refer to the cat in the video,3,3,CH,steps onto it,crawls towards it,swing stick,point towards the cat,walk towards it
4847938096,1095,640,360,how did the people gather the strength to move upslope,4,5,CH,by the donkey,lift his hands,car,walking,run up
8481787117,720,640,360,how are the children moving around in the video,3,3,CH,crawling,driving,jumping,walking,cycling
