video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3046900922,539,640,480,what does the child do after being put down on the ground near the end,3,2,TN,withdrew toy,touch the cloth,a toy,walk away,happy and excited
4859057828,647,640,480,what do the three ladies do after posing together,0,3,TN,laugh,move closely to the camera,get off stage,start dancing,stand in a line
4782722858,1234,640,360,what did the lady in brown skirt do after the first time she shaked her body,4,3,TN,carry the cat,get up after a short while,teaching her which note to play,looks surprisingly in the camera,sing to microphone
5323654756,2032,640,480,what did the girl in pink do after she approached the boy in blue,1,6,TN,point below the piano,move balloons towards him,give girl more instructions,shift away from him,touch the baby s chin
3557498300,849,640,480,what did the boy in red do after the boy in light blue ran off with the kite at the beginning,4,7,TN,take the bike,lie down on the ground,cover his eyes,waves hand,run
6329077812,1835,640,360,what did the lady do after cleaning the baby s mouth,4,9,TN,clean baby s feet,look into the camera,spits out food,take off bib,continue feeding
6592821115,1800,640,424,what did the woman in grey do after she clapped her hand,4,6,TN,smile and hug,put the cup on her mouth,open her arms wide,raises her hands,carry the baby
5996148663,498,640,362,what did the lady do after trying to collect the water with her hands,3,8,TN,close the water bottle,give towel to the lady,gesture and move a bit,brought it to herself,walk away and play
7536230796,1773,640,1138,what does the baby do after watching the tv for a while,1,8,TN,jump down,gets distracted,excited,clap,moves the baby
13919236672,3924,640,360,what does the girl do after approaching the red box in the middle,1,9,TN,look down at baby,drags the box out,put glass cups away,walk away,put in her mouth
4179163342,2172,640,480,what did the tallest girl do after the man pointed at her,2,12,TN,walk,dance,jump up and down,take the food,take a few steps
5237219621,2680,640,360,what did the woman in black near the tv do after the woman in pink spoke at the middle,0,5,TN,give thumbs up,walk to boy in white,claps,dance,climb up
4378803532,1310,640,480,what did the man do after the boy in stripped asked for an exchange of sparkles,4,7,TN,cover the cup,read the book for the baby,toy glasses drop,looked at his right,exchange the sparkles
10042935613,1710,640,360,what does the shirtless man do after walking into the counter,0,10,TN,picks the plate and move forward,bend down and listen,put down the bottle,sit down,on the floor
4838113006,2697,640,360,what does the lady do after picking a bell from table b and place something underneath it,0,8,TN,touch another bell,pretend to feed toy dog,walk to show camera,drag it towards her,talk
7571121368,1690,640,360,what did the child do after walking to the middle of the intersection of the bridge,2,6,TN,follow baby,falls down,jump over,turn the corner,lift baby away
3388598772,335,640,480,what does the man in blue and the woman in black do after finishing kissing,2,5,TN,bend down,smile shyly,take drink,wave,look at camera
2552130183,2697,480,360,what does the baby do after the lady lays it down on the ground near the end,1,10,TN,throws the pink toy,crawls,plays with the baby,roll onto her stomach,approach baby
7088595057,1052,640,480,what happened to the black sheep after it tried to get up from the floor,1,9,TN,sniff slippers,fell back,get up slightly,look at dog,plays with the brown dog
5902452647,812,640,480,what does the girl do after the boy walks a few steps towards her in the middle,2,4,TN,put envelop on table,pass boy kite handle,walks backwards,walk to the sofa,kiss girl
4603484665,1045,640,480,how did the brown dog react after being ignored by the pair of dogs playing,2,7,TN,dig snow,jumps down,walk away,smile and wants to pet it,played along with him
4024008346,588,640,360,how did the person react after the child pushes the blue ballon away at the beginning,2,0,TN,chase the girl,continue playing with toy,kick the blue balloon towards the child,put it in cylinder,change hands to hold
8177965766,705,640,360,what did the woman do to the microphone after awhile,3,0,TN,walk away,smiles,she talks to the other people,switch to the other hand,talks
9735768590,680,640,360,what does the woman do after tucking out her tongue,2,5,TN,hands over the remote,pick up shoe,brush her hands across the baby s tummy,look to her left,put down her club
4164771889,503,640,480,what does the boy being buried do after putting his head down the last time,4,3,TN,run after cat,look towards the right,talk to camera,roll in the snow,move legs
6806999702,2697,640,360,what did the girl do after the dog took the ball away,1,8,TN,pick up the ball,chase after dog,shift her feet,dress the puppy,dip it in pool
5134317883,1890,640,360,what does the man in red do after the man in blue finishes cut out a piece on the pumpkin,0,7,TN,take out the piece,stand up,put pieces on board randomly,pick up toy leg,bend over and look
7330294814,2298,640,360,what does the lady in white do after sitting on the couch at the start,0,7,TN,show baby a soft toy,rolls,play with baby,look down at its body then turn back,cross legs
3402648543,516,320,240,what does the big dog do after the small dogs suck it for a while,4,6,TN,bite the bigger dog,takes the ball,walk to the man,move towards big dog,move away
2679328607,1047,320,240,what does the girl do after every time the boy passes her the toy,4,11,TN,touch her cheek with palm,wipe baby s mouth,turn to her,keep the toy aside,pass back
2871995580,2697,500,375,what did the man do after the boy took a stick toy and the ball from the basket of toys,4,6,TN,adjust toy,put ball into hole again,swing his arm,laughing,watch the boy
5427285434,615,640,360,what did the boy do after reaching the kitchen,0,1,TN,dance,turn back to table,look into camera,walk towards the girl,look at him
5766018720,1830,640,426,what did the baby do after she picked up the toy guitar,2,3,TN,look around,waves her hand,look at toy guitar,daydream,sing
4164771889,503,640,480,what does the boy in blue pants do after falling backwards,0,1,TN,play with sand,go to the lady,lost balance,spread his arms out,stunned for awhile
3105728894,1512,640,480,what does the man in colorful clothing do after reaching the stage,1,7,TN,sway along with music,throw a piece of paper,playing the guitar,pink,performing a song
11565498775,1216,640,360,what does the boy do after moving closer to the man,1,8,TN,grab the back of his chair,hold s the rod,cooking,happy,eat food
6582763207,696,640,360,what did the girl do after she stopped hitting the board in front of her,0,5,TN,look at the lady in red,continue cycling,walk toward the red chair,point at the music script,touch her own face
4006608424,2697,640,480,how did the boy react after the man fell off the swing,1,2,TN,raise his hand,lie on man s stomach,smell the toy,man pulls him forward,hold the swing
3402648543,516,320,240,what do the small dogs do after the big dog runs away at the end,2,9,TN,watch,ran after it,run after the big dog,scare him,run back
7331927796,519,352,288,how does the boy react after the dogs start approaching him,0,8,TN,moves away,continue walking,shake its body,keep peeking at dog,jump onto his leg
5801184682,1683,640,480,what does the human do after carrying up the cat,3,0,TN,turns over,move away,push it,place cat on carpet,caress cst
5173770364,2388,640,360,what does the baby do after removing her face from the adult s leg the second time,2,1,TN,shake its body,dancing,put both hands on it,jumps,touch the toy
5349766264,1884,640,362,what did the lady do after the man in black checkered shirt looked at her and did some hand gesture,0,9,TN,makes noise with a spoon,bite her lips,rubbing her head,smile,looking into temple
2920952624,825,352,288,what does the shorter woman do after putting her left hand into a bag,1,7,TN,pick up bag,throw ingredients into pot,happy,look around,talk to the girl
7571121368,1690,640,360,what did the lady in pink do after the child walked to the middle of the bridge,2,8,TN,for children to play,pass girl something,waited for child,nervous,stop rowing
7059877301,918,640,480,what did the brown dog do after it came near the light brown dog,0,2,TN,smell its head,chasing the brown dog,chase,look at that direction,lick brown dog s ear
4336654741,2697,640,480,what does the baby do after holding the arm of the lady in the middle,4,6,TN,kiss the baby,wear pants,put on keyboard,push trolley,smile
4024008346,588,640,360,what does the child do after the man passes him the balloon at the beginning,1,7,TN,try to catch it,move balloon around,smile,play with baby s hands,laugh
4036955771,2697,640,480,what did the girl in red and blue do after walking in front of the performers,0,7,TN,turn back,take video,adjust boy s position,pat her head,flipping the pages
8208035645,428,640,360,what does the boy do after going downslope at the start,4,2,TN,wave at girl,take kite from man,stop the bicycle,unhappy,cycle towards left
5996148663,498,640,362,what did the lady do after she tilted her head upwards,0,9,TN,stuck out her tongue,danced,run upstairs,playing tablet,continue walking
5133787349,363,320,240,what did the man in white do after he pushes the man in black on stage,4,1,TN,clap,looking around,playing piano,bleed,hand gesture
4179163342,2172,640,480,what did the dog do after the girl hugged it in the middle of the video,2,11,TN,plays with him,run,walk off,look at the baby,observe dog
2401167740,390,500,375,what does the man do after he finishes talking,1,7,TN,use microphone,drink the cup,talks to the lady,turn around,raise his hand
4542882771,866,480,640,what does the baby do after eating the food on the spoon at the end,3,7,TN,clap,calmer and happier,moving back and forth,look at camera,playing with spoon
4276006683,799,640,480,what does the cat do after pushing the finger of the person at the end,3,8,TN,lick the ears,run towards the camera,leave the bed,ran away,push it
3321261856,855,640,480,what did the golden cat do after standing at the side of the wall for a while,3,7,TN,walks across,pet cat more,lick mouth,sat down,cleans the toilet bowl
11541421563,2403,640,360,what does the man in orange do after the woman in brown looks at him at the start,3,7,TN,perform a fire trick,annoints her,walk same direction as woman,point at book,attentively
6621511673,2697,640,480,what does the baby do after the man points at a specific magnet on the tree,3,5,TN,sit behind her and guide her,moves his hand,move,do action of the magnet,stand up
5349969207,1193,640,360,what did the black dog do after the two other dogs came into the room,3,5,TN,chase the cat,bark at white dog,lying down,get up slightly,walk away
5134317883,1890,640,360,how does the man in red react after taking out a pulp near the end,0,9,TN,smiles,keep it on the side,walk to the window,walk away to the gate,attach man on ground to him
4087013668,1442,640,474,what did the lady in pink shirt do after the baby threw the peels out,1,5,TN,hold a cross sign,scratch arms,sits down,take a blue mini bucket,touch the baby s arm
6143391925,1206,640,480,what did the baby do after she pointed at the television,1,6,TN,step off pad,lean on the lady,touch baby,touch baby s foot,flail around
2973331780,1015,640,480,what did the lady in black do after she reached the lady with blonde hair,2,8,TN,hit her with cushion,point towards the board,sway her body,goes away,hi-five
8188651630,571,640,480,what does the cat do right at the end after the human s foot rubbed its cheeks and face,2,6,TN,stand still,lick the ears,sniff it,sat down,walks across
4444192938,866,640,360,what did the girl in pink do after she touched the boy in red s bag,3,3,TN,come out from behind the curtains,taps water with her foot,bite the doll s legs,put both hands by her side,looked at the ground
5056964274,924,640,480,what did the boy do after he drink from the green pack,1,5,TN,said something,eats the food,the case on his left,drink more,standing still
4626085492,638,640,360,what did the black dog on the sofa do after it dropped the red toy,4,7,TN,jump on man s leg,jump onto couch,push dog away,put it on boy in red,jumps down
2705374471,1556,320,240,what does the boy do after tossing up the toy at the start of the video,3,4,TN,move forward,crawled forward towards the man,kicks it,push the toy down,places them back in the toolbox
3198533789,690,640,362,what does the man in white do after lifting his leg up in the middle of the video,2,9,TN,touch his hand,moves the object,push the cords away,change direction,run towards the camera
3830567237,716,640,480,what does the man in black do after letting the horse drink water at the start,1,2,TN,happy,wash horse s body,continue running awhile,bend down,swing over his head
6159637889,2250,640,1138,what does the person do after the baby waves its hand in the middle of the video,4,5,TN,squeezing tube,toy falls,teething,hold the baby up,swing the cradle higher
3049351381,1542,640,480,what does the baby do after putting down its hand in the middle,1,4,TN,look up smile and move hand,yawn,touches the plant,looks at the other side,touch the cloth
4083875373,1621,360,480,what does the girl do after standing up at the end,4,5,TN,wave and dance,fall backwards,stop and point,walk around it,walks to the television
2771402761,1460,640,480,what does the kid do after the woman in white points her finger,2,9,TN,walk over,start talking,girl talks to lady,look at parcel,stand up and take
4443526735,472,480,640,what does the baby do with his right hands after turning at the end,4,8,TN,clap hands,hit the table,stares at woman,show the toy,touch the red toy
5919180502,1379,640,480,what does the man do after getting the camera to face him,0,7,TN,dancing to rhythm,bend down and touch the woman s back,squats back down,pass photo to lady in white,take video
6025238212,758,640,360,what does the girl in gold do after attempting to hit the man at the end,0,6,TN,push the man,walk away,look at her and ignore afterwards,climb up from the chair,put cards together
7331927796,519,352,288,what did the boy do when the big white dog was running over the brown dog after the middle part of the video,4,5,TN,look at second toy,put leg on other boy,chases after him,waiting for his turn,walks away
4276006683,799,640,480,what does the cat do after the person puts his finger into its mouth in the middle,0,6,TN,bite it,rubs against him,bring it down,closed it eyes,sit up
4822859674,861,640,480,what did the lady do after the boy crawled towards her,1,8,TN,take the balloon,give boy sweet,chase after him,run towards the boy,point at the bicycle
4584426085,2697,360,480,what did the lady do after pulling the puppy back in the middle,2,3,TN,avoid the lady,went ouside,dress the dog,walk across,walks back to the start
4765717907,1180,640,480,what did the man do after the boy picked up the ball near the middle,4,7,TN,look in the direction of ball,try to get ball back,kick the ball,look to the left,carries him
4372494989,2575,640,480,what does the baby do after being picked up,2,7,TN,fall down,suck thumb,clasp his hands together,reading book,crawling on the ground
4967810888,1868,640,480,what did the lady with blonde hair do after she entered the room,4,6,TN,stand up,leave the room,turn back to window,run towards the camera,sat down
6233408665,2246,640,360,what did the girl in green do after the girl in grey put the board near her face,3,1,TN,other side of table,raised up both hands,adjust the girl s clothes,push the board away,try to pull it open
2984974097,899,500,375,what does the girl do after she starts paddling,4,7,TN,continue cycling,said something,row using hands,floating,keep looking down at pedal
2679328607,1047,320,240,what does the boy do with the toy after the girl passes it to him,2,7,TN,look down,kick her legs,bite it,turn to her,pick it up
5256928210,606,640,360,what did the man do after patting the dog s head at the start,2,4,TN,continue rubbing dog s head,play with toy,pet body,smile,chasing its tail
3526597179,807,640,360,what did the lady in yellow do after talking to the lady in white,4,6,TN,hold the girl s hand,she drinks it,nods her ehad,moved,turn behind her
3121571439,1212,640,428,what does the lady do after finishing dancing at the end,4,7,TN,point to someone,repeats,hugs the man,put on man s shoulder,jump
2833209794,331,640,480,what does the man in black do after turning his body to face the wall,4,7,TN,waiting,catch the ball,lean forward,walk towards the ladies,look at the picture frames
4260763967,1017,640,480,what did the boy in blue do after he turned his head behind at the middle,2,7,TN,smiling,following him,continue playing with toy,walk,scroll his computer
11566930393,872,640,480,what does the boy do after the other person removes the plastic wrap from the toy in the middle,0,4,TN,stands up,put hand inside the toy,laugh,move forward and backwards,on the floor
9735768590,680,640,360,how does the baby react after the woman runs the finger across the baby s stomach,0,6,TN,laughs,catches the baby,carry the baby up,open her mouth,take off bib
6018490041,825,640,480,what does the man in brown pants do after bending forward at the start,3,5,TN,touch his ears,hold his hands,stand in position,look to the right,pick up ball
3708066257,477,640,480,what does the woman do after getting to the side of the man,3,8,TN,happy,dance,playing golf,lean on him,wipe her face
5801184682,1683,640,480,what did the cat do after crossing the brown basket at the start,1,5,TN,run away,hide behind,look into the toilet bowl,go near the table,jump down
4189100053,874,640,360,what did the lady do after she wiped the ice cream from the baby s mouth,3,5,TN,clean the table,huge snowfall,walk off,lick her finger,wipe it with tissue
14003541505,507,640,360,what does the baby do after her hands touch the ground at the start,2,4,TN,create waves,bites it,try to crawl forward,splashes the water in tub,play with owl toy
9217939684,1660,512,288,what does the baby do after approaching the woman in singlet at the beginning,2,5,TN,touch surface,put face close to baby,hug woman,turn back,steps on the toy
3477387686,2034,640,480,what did the dog do after the girl puts her palm out,2,4,TN,climb onto girl,jumped,place paw on her palm,kiss her,walk away
4584426085,2697,360,480,what did the puppy do after jumping near the middle,2,6,TN,close eyes and open mouth,lick the kid,go to the person in sandals,love,feeding
2712662377,1048,640,480,what does the turtle eating do after pulling the leaf with its mouth,0,5,TN,eat some more,does nt like the taste at first,surface,walks away,crawl forward
11541421563,2403,640,360,what does the woman in brown do after the man in orange points at the score in the middle,3,8,TN,plays a card,throws her cards,gets off the bed,smiles,pushes him back
6253433310,680,640,480,what did the boy do after his head first came up the water,0,4,TN,looks to the left,standing still,sing,cover mouth,hit water
2977504625,384,640,360,what did the boy in white do after the boy in the car looked behind at the middle,1,6,TN,pull his pants,look behind,screw it in,hold onto boy,shows his car too
6988748711,1512,640,480,what does the woman in grey do after the man in pink spread the cloth near the beginning,0,8,TN,walk close to man in pink,walk towards the girl with curly hair,hit her with cushion,clasp her hands,runs back
6329954198,692,640,360,what did the man in beige shirt do after he looked away,3,7,TN,move forward,walk forward,stand up,rotates,play instrument
9873067604,920,640,360,what did the boy with collar shirt do after he looked at the camera at first,3,5,TN,stop crying,hold s the rod,look away,talk,stick his tongue out
6618792571,2518,640,480,what did the girl do after she knocked herself into the beanbag,1,8,TN,laugh,sits down,pick it up again,hold a cross sign,puts it back
5919180502,1379,640,480,what does the lady do after getting off the chair,1,8,TN,turn in front,walk towards women at ledge,pick up baby,push the chair back,walk sideways
6168716346,949,640,360,what does the boy with blue shirt do after the boy with red shirt gets a crayon at the end,1,8,TN,come and stand on the stool,looked at the crayons,puts down the watering can,stand on the stool,pulls the popper
3902997424,779,640,480,what did the lady do after she switched her right to left hand of holding the cup,4,4,TN,takes the towel,laugh and walk away,pick up the bucket,walks away,sway her body
5667931404,335,640,360,what does the boy do after picking up the rocks,0,6,TN,walk away,sing,keep peeking at dog,dancing,lean and look forward
4465235803,1014,640,428,what does the baby do after turning towards his left at the end,2,5,TN,look up smile and move hand,looks at the other side,hold on to toy car wheel,touch baby on right,look at the girl
6860322796,1285,640,360,what does the black dog do after it plays a while with the brown dog,0,0,TN,chase the lady,kicks the heavy snowball,look at the cameraman,swiped by the person,fall off
5061117640,1587,568,320,what does the man in grey do after opening the door at the start,2,3,TN,climb up,stop and stand still,look into room,raise his camera high to record,talking
4123211145,2697,640,480,what did the girl in orange do after she took the towel from the girl in yellow,4,9,TN,hold a cross sign,spin again,touch the baby s arm,stand on the plank,throw it
11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,4,6,TN,push grey chair,annoints her,drink water,hold the animal,look at book
7492398760,2697,640,360,what does the boy do after the lady starts running at the end,1,11,TN,hold someone s legs,start running too,take off baby clothes,shift her feet,sit on the tricycle
2442307875,515,640,480,what do the children do after moving their hands next to their ears in the middle of the video,3,7,TN,playing with train toy,jump up and down,playing,put down their hands,drags the table
9217939684,1660,512,288,how does the woman in pink react after the baby falls down,2,8,TN,goes to help,put it down,reach out to hold baby,happy,smiles
3581585756,702,640,480,what does the girl do after posing with the woman,0,7,TN,hug the woman,walk forward,continue cycling,smile and wave,playing with sticks
3206694342,1971,640,480,what does the boy on the right in front do when the others stood up again after the middle,1,1,TN,touch the dinosaur,bends down,bite a slip of paper,hold s the rod,open the book
7728559968,1480,640,360,what do the kittens do after sitting up at the end,3,8,TN,crawls away,rubs against him,try to bite,look around,lady s leg
3456030972,755,640,480,what does the child do after making funny face in the middle,4,6,TN,fidgeting,turn to his back,hold toy,upset,focus on abacus
4612723694,1681,640,480,what did the man do with the white bag after letting the snake out,0,8,TN,throw it aside,drinks it,tocuh his nose,pass the ribbon to the lady,continue playing instrument
8557532213,379,640,360,what did the boy in blue do after he made some hand gestures in the middle of the video,2,6,TN,move puppet around,stand up,kicked ball,burn it,glasses
6205856607,978,272,480,what does the horse do after it turns back to the girl the second time,0,1,TN,play with her hair,scrunch her legs,moves with horse,crawl,walk off
13569831214,1664,640,480,what did both of them do after completing skiing,3,6,TN,jump and pose,bend down,lift and hold by the side,raised their hands,make turn
8594314852,377,640,360,what did the lady do after the girl point in front of her near the end,2,4,TN,hi-five,repeat the pose,turn to look,walk away,cook
3112351937,448,640,480,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video,4,6,TN,singing away from the microphone,clap his hands,put down ball,kiss baby,do the same thing
6754608321,1617,272,480,what did the girl do after she looked at the baby near the end of the video,2,7,TN,touch man s head,turn to baby and play,hug baby,smiles,cry
8277866423,829,640,360,what did the black dog do after barking at the brown dog,2,6,TN,walk away,walk back,chew the bone,get up slightly,lick the other dog
3383804222,999,640,480,what does the baby panda do after licking the older panda for a while at the start,2,2,TN,look at the panda touching it,take the gift from the lady,turn away,touch dog s nose,push dog away
11244289523,552,640,360,what did the lady in black do after the baby picked up the towel,4,7,TN,continue feeding,touch baby s feet,stares at camera,rub the baby s face,keeps it back
10030609934,1680,640,360,what did the boy do after he approached the grey seat in the middle of the video,0,2,TN,moved the car on the table,look at what he is pointing,catch baby,walk to the box,play with soil
2932897373,558,500,375,what did the man in grey and lady in white do after looking at the sign board in the middle of video,1,4,TN,changes the camera focus,walking,embracing it,turn camera around,a cup
8241491518,891,640,480,what does the man do after cutting off the leaves for a while,1,8,TN,changes direction,pull leaves,turn the model,kneel down,pick up something else
4189100053,874,640,360,what does the woman do after scratching the fork with her finger in the middle,0,8,TN,lick her finger,touch another bell,hold the dog,takes the spoon back in bowl,scoop icecream
7453733046,992,640,360,how does the girl in red react after being splashed in the face by water in the middle,1,9,TN,look at him,turns around and cover face,hold on to stairs in pool,towards the man in white,smiles
3164519967,1090,640,480,where is the old lady trying to put the pacifier after the baby spit it out,4,7,TN,adjusts the baby in grey,smiles,put cotton pad,move the yellow bowl away,back into baby s mouth
3851961428,2062,640,480,what did the person on the most right do after he did a gesture to the man in red,3,10,TN,smiles in the camera,take photos,grab his shoulders,take out goggles,roast coffee
3340340268,1289,640,480,what does the girl in green do after lifting the yellow bucket up briefly near the start,0,2,TN,look around,run to the back,paddle,kick ball back,put inbox
4279106208,559,640,360,why did the woman talk to the child after going down the slide together,0,7,TN,child wants to go again,raise her left hand,put on table,cry,move backwards
6542914065,300,640,360,what does the other three people do after the man in grey pats the ball in the middle,4,5,TN,runs toward the ball,walks away,look at man in light brown,watching,run
