video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7988210561,320,640,384,how did the baby interact with the toy,3,4,CH,swing the toy,carry it aorund,move it in circle,touch toy with her hands,kick it
6097994550,526,640,360,how does the man with spectacles move at the end of the video,3,4,CH,walk,caress his head,count with fingers,crawls,strolls around
7691172922,1454,640,480,how did the dog greet the lady,0,0,CH,walked towards her,lick her hands,jump,with the leash,with the toy
3719793245,342,640,480,how is the girl moving the bumper car,0,2,CH,spinning the wheels,lady push it,children pushed it,running,lift her legs
2976913210,542,640,480,how did the man prevent too much friction on his hands when riding the vehicle,3,4,CH,control vehicles with remote sensor,control vehicles with buttons,avoid touching the handles,wear gloves,dip hands in water
4822859674,861,640,480,how did the man supported the second boy he held near the end of the video,3,9,CH,kiss,holds the baby with his hands,carried in his arm,hold sides of the body,carried on his back
8563398032,2040,640,360,how does the man in plain shirt direct the attention towards the pictures on the walls near the end,4,6,CH,use laser pointer,standing in front of projector,put thumbs up,wave,look at wall
5008618500,754,640,480,how does the girl take a closer look at the baby in the middle of the video,4,2,CH,carry baby closer,magnifying glass,carry baby with right arm,move right and left,bend down to see
6183104292,593,640,480,how does the tiger prevent the food from moving around in the middle of the video,3,2,CH,shakes it off,put cat on pillow,lying on the floor,use paws to hold,by zoo keeper
3175315183,2513,640,480,how are the toy shaken and swung,2,1,CH,girl swing them,lady made it,baby hit with hand,man kick toys,lady moves her legs
4688219212,959,640,480,how did the coach encourage the gymnast boy after the performance,1,1,CH,clap towards him,shake hand with him,to talk to him,hug him,socialize
3851961428,2062,640,480,how are the people breathing in the video,0,9,CH,oxygen tanks,oxgen masks,nebuliser,inhaler,machines
8277866423,829,640,360,how does the brown dog show that it is scared of the black dog,0,8,CH,move backwards,sibling,fix the bunker,paw and bark,grab something
3359075894,414,640,480,how does the man in grey interact with the ball thrown at him,2,8,CH,with the stick,move backwards,hit the ball with the bat,use his hands,holds on to it
4671452046,1306,640,480,how is the lady in purple supporting the baby,2,0,CH,strap baby to body,put baby on lap,carrying on her chest,put baby in pram,hold baby s hands
4333544549,1065,640,360,how does the man in white prevent the white and black dog from running away,2,0,CH,fenced up,give food,use collar strap,running behind,put dog in cage
3441428429,2697,640,480,how did the girl skater get lift up in the air,4,6,CH,drag her in a circular motion,sway slightly,hit the lady in green,slippery ice,man carries her
5681946487,848,320,240,how does the woman wash the boy,1,8,CH,playing with balloon,with the towel,clean his arms,move baby s arms and legs,use bib to wipe
8208035645,428,640,360,how was the boy transporting himself around,0,1,CH,cycling,skateboarding,walk,on man s lap,on scooter
2573424030,1470,320,240,how are the children being moved around,1,10,CH,mimics on a phone call,push with stroller,crawling,in the high chair,play with the rope
9409566840,1040,640,360,how do the two dogs playing with each other,4,1,CH,chase,make dog jump,carry baby to chase it,rub the dog,bite each other
2735019707,583,640,480,how does the man in red signal the boy to start in the middle of the video,3,5,CH,hold them up,get people to clap with him,demonstrate,talk and nod,clap hsi hands
6480018109,709,640,360,how is the nurse with long hair supporting the patient,1,5,CH,holding her neck,holding her by strap,hold her hands,bend down and touch her,held her walking stick
8107573462,406,640,360,how did the man make sure that the boy does not get drag on the ground when he fell,3,8,CH,checks on him,was quiet,bib,let go of boy s hand,wearing helmet
7416295940,2388,640,384,how does the dog show affection towards the baby,4,5,CH,wagging his hands,jump at each other,kiss his legs,bring boy ball,lick the baby
6265968082,1275,640,360,how do the performers amplify their sounds,0,0,CH,use microphone,shout loudly,with his trumpets,lower background music,make voice louder
4882414082,1350,640,480,how did the baby reach the height of the table,1,3,CH,standing,sit on high chair,jumps,holding the barrier,sat on her lap
3469864014,867,320,240,how did the cat respond to the camera,4,6,CH,bit the camera,meowed at the camera,hit the camera,run around camera,smell the camera
6480018109,709,640,360,how is the patient moving out of his ward,0,7,CH,walk,bend over and raise legs,watch her crawl,shake body,carried by nurse
3477387686,2034,640,480,how did the girl get the dog s attention after she clapped at the end of the video,1,8,CH,lift dog up by pulling its leg,touch its ear,standing up,using hand gesture,hold leash
3355698421,1193,640,360,how did the man in checkered shirt gesture towards the woman in black,3,2,CH,peer at her,put his arm behind her,standing,point his finger,using the mouse
3372023610,1017,640,480,how did the lady in black hold the microphone,0,0,CH,with her hand,lady in white holding for her,with a microphone stand,man in grey holding for her,with her feet
3861485381,2686,640,480,how did the lady interact with the leopards,2,2,CH,walk close to the leopards,rubs the head,take video of them,pull her hands away,lie back with arms out
2771402761,1460,640,480,how does the kid move forward,4,6,CH,sitting on baby chair,child holds his finger,cycling,jumping,lady pushes girl forward
11966080214,1531,640,1138,how is the toy s design able to attract children s attention,4,8,CH,floral designs,dinosaur print,shining stars,glow in the dark,colourful
6618792571,2518,640,480,how did the girl move herself to take the spoon toy in the middle of the video,3,5,CH,walk,slide down,carried by man,crawls,with toy car
5879651428,2697,640,1138,how did the man in white support the guitar as he plays it,0,3,CH,on his lap,with a strap,sling across his chest,with his hands,put on table
6642268693,1143,640,480,how did the dog show that it wants the owner s attention,0,4,CH,go towards owner,bounce the ball,removes collar around his neck,wag tail,shakes its head
4612723694,1681,640,480,how did the man in grey hold the snake up,0,6,CH,both hands,left hand,right hand,use a stick,thongs
2559262403,2158,320,240,how do the pugs play with one another,0,7,CH,play biting,play with the rope,make dog jump,use its mouth,biting each other
3939145327,1194,640,360,how is the girl moving the tricycle,2,2,CH,push by the toy cart s wheel,shakes and hits it,paddle,holding hands,walking on ball
8387356484,1022,604,1072,how did the baby ensure that he do not dirty his clothes,2,7,CH,wear apron,woman cover with towel,wear bib,fed by man,napkin on collar
2400171624,996,500,375,how does the skier get down from the hill at the beginning,1,6,CH,pushing ground using 2 sticks,jumps,push sticks,use ski pole,walking
8330342965,1313,640,362,how does the girl move around the room,0,7,CH,run,crawl,cycling,ride bike,roll
5333075105,1168,640,480,how did the man supported himself as he moved through the think snow,0,3,CH,stick,jacket,snowmobile dig through,skiing,balance
2669452260,456,640,480,how does the guy drink from the can,1,0,CH,pinky in the air,straw,using his hands to unscrew the can,pour drink into cup,lean the can
5349766264,1884,640,362,how is the man in brown checkered making music with his instrument,2,10,CH,move fingers across piano,speaking in microphone,hitting the instrument with his hand,strumming guitar,press the keys
6272786009,535,640,384,how do the people in the boat move the boat across the water,3,0,CH,flexing their body and tail,walking,press the button,paddle,kick the water
11541421563,2403,640,360,how does the woman in brown take a closer look at the book at the start,1,2,CH,look at screen,move her body forward,using a button,using the lights from their headband,with her right hand
4671452046,1306,640,480,how did the lady in purple prevent the baby from falling when he bend down to stir the cup,1,5,CH,grab the collar,hold the stomach,secure in between her legs,in child restraint,grab the legs
8552680285,442,640,360,how does the person standing move her arms,3,2,CH,raise it up,wave them around,move sideways,push the stick backwards,move in circles
6183104292,593,640,480,how is the tiger fed,1,5,CH,hold it on shoulder,by zoo keeper,crawl down the rocks,dog shift using mouth,combs the cat
4564478328,1410,640,360,how does the lioness attack the other lioness who was drinking water,2,7,CH,using two pots,point,jump on its back,open arms,hold it tightly
4378803532,1310,640,480,how does the child in stripes hold the larger sparkler after receiving it from the man in red,3,3,CH,swing above him,hold and jump,pass to girl in red,lower it to the ground,hold above head and jump
10030609934,1680,640,360,how did the boy get the toy cars,4,4,CH,lifts his truck up,press his leg against the pedal,given by man,presses the accelerator,take from table
4010069381,369,640,480,how did both the men play the instrument,1,7,CH,press buttons,move handle,sitting,stand behind the baby,press keys with fingers
5235909148,354,640,360,how does the man lands on the platform on the other side near the end,3,2,CH,cycle,stand almost fall,lean over,another man hep him,jog over
3974684583,735,640,362,how is the huge cylinder transported from one point to another,1,6,CH,man pushes it,moving floor,lady pushes it,blue girl kicking,pulled with rope
11966080214,1531,640,1138,how does the girl move the toy at the beginning of the video,2,1,CH,kick it,push it in the trolley,with her hands,roll it around,swing it around
5889898795,2697,640,360,how does the second man in black put his hands when he ziplines down,0,4,CH,holds his string,bend,stretch hands out,keep near his body,touching his shirt
8594314852,377,640,360,how does the child in blue communicate to the lady in pink,3,3,CH,pushes it,drawing on paper,kiss hand,hand gesture,hold her arms tight
9576671750,825,640,360,how did the person show the sides of the phone,0,5,CH,turn the phone,flip side to side,mike stand,by the driver,using his fingers
2824317018,1606,500,375,how did the girls behave friendly with the boy,0,5,CH,bend down,sits on a chair beside him,hold his hands,gave him a red ball,kiss him
8224492254,972,640,480,how did the adult support the baby,1,8,CH,strapped into pram,hold baby with his hands,on white lady s back,on lady s lap,with a rope
9256409422,2312,640,360,how did the lady show agreement at the end of the video,4,7,CH,shake hands,claps,high-five,look at the man and smile,nod
8080432373,2697,640,360,how did the man ensure that the girl do not fall when she is going down the stool,0,8,CH,put hand out to support,carry girl down,step on stool,hold girl tightly,hold the side of stool
3171006258,1099,640,480,how did the man remove one of his skates,4,4,CH,kicks his skates away,shake his leg vigourously,pull the string,untie the knots,using the ski sticks
6297019062,1746,640,360,how are the babies kept in place in the video,1,9,CH,man holding them,sitting in baby chairs,lady holding them,sleeping,carrying in her arms
9082180631,406,640,360,how did two children in pink move forward,0,4,CH,boy pull the sledge,adult drive them,run forward,jump forward,skate
7364407194,312,640,424,how does the lady in yellow prepare the ground so that the babies can lie down on the floor comfortably,1,0,CH,lying,place blankets,clean it,rock the baby,caress baby
2957808913,598,640,480,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video,4,7,CH,get people to clap with him,raising his hands,throwing cap,hurl forward while sitting,swing
5803861992,2145,640,480,how did the baby ensure her head is comfortable,3,3,CH,lady hold it,wear beanie,shake her head,lying on the pillow,layers of blanket
8189958994,1869,640,360,how does the lady in blue show affection towards the black dog in the middle of the video,1,2,CH,pat the dog,caress the dog,wave the toy in front,hold on to its tail,kisses dog
4978714491,1200,640,480,how did the bus knew when to start moving,4,7,CH,pedestrians move away,holds the pole,handle,signalled by man,light turns green
2930782930,939,640,480,how did the lady support the baby in the video,3,7,CH,touch fingers,rubbing the baby,hit with stick,carry baby with right arm,hand behind head
2984974097,899,500,375,how does the girl express her excitement while cycling,0,8,CH,smile brightly,jump,cycling outfit,run around,claps
6201488511,2575,640,360,how did the lady adjusted her hair,4,6,CH,tie it up,wave hand and move body,wear kimono,reach out,with her hand
6018514357,1280,640,1138,how did the man help the baby get off the slide,0,3,CH,hold baby s hand,pull the baby down,push the baby forward,carry the baby,with a rope
4087013668,1442,640,474,how is the lady in pink rested beside the baby,3,12,CH,standinng up,on a roacking chair,lying on her back,sitting,rub the baby s head
10030609934,1680,640,360,how did the boy react after someone pointed at the toy cars,2,3,CH,take the cars,kick the cars,not interested,walk away,wear glove
2495861393,1499,500,283,how do the people prevent their clothes from getting dirty,0,0,CH,wear apron,hats,wear diapers,helmet and vest,wear a bib
6297019062,1746,640,360,how was the baby in yellow kept safe on the baby chair,2,0,CH,rock it,held by lady,seat belt,blanket,wear thick clothings
5026660202,2697,640,480,how is the focus of the performance kept solely on the stage and not the audience,4,2,CH,signalled by a man,camera lights,decorating the stage,arrow directions,stage light
2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,0,1,CH,kiss him,touch baby face,pick up toy,bend down to see,puts hand on the baby s head
4147398280,1716,480,360,how did the boy strategise where to turn next,0,2,CH,look all around the rubik once,ask for help,guided by the video,refer to instruction manual,looks at his script
4272084125,732,640,480,how is the lady trying to open the bottle,0,8,CH,twisting the cap,turn bottle upside down,hit bottle,hold a cup,bite the cap
2535384528,378,640,480,how did the man in black manage to make the ball fly so far,1,0,CH,throw with right hand,hit hard,throw with left hand,kick it off,hurl it quickly
6443512089,2437,640,360,how does the child control the toy,2,1,CH,touch the toys,put in trolley and push,turning using hands,holds it,support
8575881495,2000,640,360,how does the girl play with the toy in the middle of the video,1,9,CH,throw into air,move it with her hands,turns it round and round,use her head,by reading book
2696280239,398,640,480,how does the bull move in the ring,1,5,CH,roll over in mud,galloping,controlled by the man,run in circle,controlled by ropes
4147398280,1716,480,360,how does the boy interact with each other,1,6,CH,reading books together,turn and twist rubik cube,pressing the keys,runs with the trolley,punch sandbag
6895608152,2178,640,360,how does the person in white interact with the people in red,4,3,CH,teaching to throw stones,walked down stage,pat their shouders,kiss the lady,dance
2885091387,1065,640,480,how is the water splashed from the puddle,3,9,CH,boys tap feet,man rode it in,diving in,movement from car,use stick to hit the water
7531285946,1170,640,360,how did the lady crossed over the fence,1,6,CH,skiing,ladder,hold roller,holds the fence,cross legs
3943634344,629,640,360,how did the girl move her arms while reading,1,5,CH,touch her face,up and down,touch lady,touch her toes,stretch above her head
5926256714,863,640,360,how does the man help the boy to walk,3,3,CH,kiss baby,put baby s chair,point and push him away,hold the baby,hold onto chair
2679328607,1047,320,240,how does he boy pass the toy back to the girl,3,8,CH,copy his facial expression,throw it,playing with her hair,drop on her lap,hugs the baby
8252088130,426,640,360,how does the woman carry the bird,1,0,CH,sitting,with special glove,climb with leg,hold it tightly,carry using left arm
3455926688,549,640,360,how is the kite moving,3,3,CH,moving right only,not moving,moving up only,sideways,moving down only
10042935613,1710,640,360,how does the shirtless man get the green food,2,9,CH,send by others,take over,pick it with hand,ask for help,dilivery
6964124866,515,640,360,how does the person direct the child attention s towards a picture,0,4,CH,point to the picture,put it in front of child,shine light on it,bite it,touch the child
3345608051,2250,640,480,how does one of the dog keep the other one pinned to the ground in the middle,4,7,CH,push it,shake dog s paw,jump up,kick the snow,bite its neck
6024684644,519,640,360,how did the man reach the sand deep into the hole while digging,2,5,CH,swing his legs,squatting,bent all the way down,spade,drill
9917882506,974,512,288,how do the children transport themselves around the play area,1,9,CH,running,cycling,rolling,crawl,walking
11849091804,1296,640,360,how does the kid open the present,3,5,CH,crawling,grabbing on to the cot,sit up,tear bit by bit,sitting on table
4279106208,559,640,360,how does the lady ensure the baby s safty while sliding down the slope,2,0,CH,hug baby,protect eyes from glare,slide down together,prevent it from blocking her sight,support him from behind
5586394125,1128,640,360,how does the dog with red leash drink water,0,9,CH,from the red bucket,stand beside basin,use hose,from tap,from water bottle
2584172238,719,320,240,how did the woman in yellow support the boy in blue at the start of the video,3,0,CH,caress baby,turn over his body,pull his finger,hold baby up,rubbing baby s hair
5047408177,648,320,240,how did the woman make sure that the clothes are neat,2,5,CH,iron them,use a roller,straighten them before folding,arrange them by colours,hang them
4815534482,2250,640,362,how did the boy operate the toy car,0,4,CH,press his leg against the pedal,push it around,bend down and grab,remote control,jump and talk to baby
2401167740,390,500,375,how did the man show that he enjoyed the drink,4,4,CH,moving animation,cover his body fully,thick clothes,he keeps doing it,smile
3851913128,2235,640,480,how does the guy in red give instructions to others underwater,4,4,CH,using string,jump from pool edge,use float,paddle,hand signals
13296054183,303,640,1138,how do the man make sure that they do not lose each other when cycling,4,7,CH,controlling the handle,steering,bend properly and hold tightly on rope,stop halfway while cycling,keep up with each other pace
4955723618,1831,640,480,what did the lady in black do after the man next to her gave her a microphone,3,0,CH,hit them together,start singing,hand gestures,smile and speak to man,move fingers across piano
7149153537,1384,640,360,how did the fair skinned man support the baby,4,4,CH,carried on his back,use a float,put baby on a board,put baby in a chair,holding baby with his hand
5561024834,947,640,360,how does the boy interact with his blanket near the end,0,9,CH,gets inside the blanket,use both hands to hold tightly,throws the blanket,cover the baby,washing the blanket
4925211209,768,640,360,how did the man reach the tree,3,2,CH,dad push toy train,move hands,red boat person help to flip,hydraulic ladder,climb up
6793786769,1158,640,360,how did the boy interact with the train in the middle of the video,0,7,CH,wait for it to come back,spinning the train,kicked with his legs,push the steering wheel,use sticks to hit
4658396458,2160,640,424,how did the pink basket toy move in the video,3,7,CH,put towel around,shake it,jumping,turn around,use hands
6988748711,1512,640,480,how does the woman in blue interact with the mud at the beginning,0,7,CH,step on it,with a shovel,running her feet on ground,wipe it with towel,dig a hole
7728559968,1480,640,360,how do the kittens try to grab hold of each other,1,7,CH,nail down their heads,arms and legs,jump over one another,attack the neck,tug the collar
2971556305,1459,640,480,how did the lady in pink take footage of the house to keep as memory,3,2,CH,with her phone,the garden of the house,the kitchen area,with her camera,walk up and down the stairs
7288107396,507,640,360,how did the lady in pink ensure that the boy does not fall from the stairs,3,0,CH,carry him up,cheer for him,hold onto railing,hold his hand,hug his body
6772999108,1467,360,480,how was the boy making music,2,4,CH,with a stick,sit down,strum the string with finger,wear glove,presses the button
2977504625,384,640,360,how did the car move forward,0,5,CH,boy push the car,boy turn the handle,girl push the car,remote controlled,powered by batteries
