video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
11276567104,989,640,360,where is this procession being held,3,7,DL,on a cruise,desert,forest,church,office
3530231811,2697,640,480,where are the people in the video performing,4,9,DL,staircase,airport,event hall,living room,concert stage
6233408665,2246,640,360,where is this video taken,4,7,DL,kitchen,outdoors,playground,field,indoors
2716277960,402,500,375,where is this place,2,7,DL,in a building,playground,forest,a hut,grassland
2679328607,1047,320,240,where are the people hanging out,4,9,DL,water fountain,classroom,car,forest trail,house
4189100053,874,640,360,where can this be happening,3,10,DL,grass patch,front porch,club,living room,farm
3804148568,2697,640,480,where are the people hanging out,4,8,DL,road,car,bus,outdoor porch,living room
7988210561,320,640,384,where is the toy sitting at,0,6,DL,chair,play area,on the bed,classroom,floor
7492398760,2697,640,360,where is this happening,0,12,DL,garden,bedroom,outdoors,room,car
5061117640,1587,568,320,where is this happening,4,10,DL,in the sea,residential area,wooded areas,outdoors,office
2857132732,726,320,240,where is this place,4,8,DL,farm,theatre,kitchen,house floor,indoors
6772999108,1467,360,480,where is this video taken,3,5,DL,mountain top,by a lake,stage,living room,studio
8241491518,891,640,480,where is the man working,3,7,DL,living room,lake,public area,forest,lake side
8132842161,1105,640,360,where is this video taken,4,7,DL,classroom,living room,in house,outdoors,park
5635265624,584,480,640,where are they sitting in the video,0,1,DL,bench,museum,floor,forest area,bed
4822859674,861,640,480,where is this video taken,4,6,DL,front porch,beach,ball room,park,living room
6201488511,2575,640,360,where is this video taken,1,9,DL,ballroom,outdoor,mountain,living room,road
5349766264,1884,640,362,where is this video taken,3,4,DL,computer table,sheltered area,train,room,playground
7531285946,1170,640,360,where is this video taken,1,8,DL,backyard,deserted area,front porch,outdoors,ball room
2559262403,2158,320,240,where are the pugs hanging out,4,8,DL,grass patch,snow wild,in the garden,a forest,at a house
3263908208,300,640,360,where is this video taken,1,6,DL,indoors,sea,lake side,carnival,snow mountain
5521781780,2697,640,480,where are the people hanging out,4,5,DL,house,beach,swimming pool,car,ancient site
8464056582,1340,640,360,where is this happening,0,9,DL,house,beach,roadside,porch,pool
8403741210,1327,640,360,where is this happening,2,7,DL,car,skate park,living room,swimming pool,stage
7961460440,360,640,480,where is this video taken,3,7,DL,studio,boxing ring,park,outdoor,train
7453733046,992,640,360,where are the people hanging out,1,7,DL,outside house,water park,at a house,bus,studio
6542914065,300,640,360,where is this happening,2,6,DL,garden,wooded areas,field,footpath,home
6356067859,1070,640,480,where could this be happening,1,8,DL,hospital,barn,home corridor,roadside,zoo
5902452647,812,640,480,where is this happening,4,7,DL,living room,wooded areas,hospital,house,grassland
8531675050,1620,640,360,where are the people performing,4,11,DL,pool,grass patch,ring,on the streets,on stage
5875242364,427,640,384,where is this video taken,2,6,DL,computer table,boxing ring,garden,kitchen,jungle
3158022797,2697,640,480,where was this video taken,1,4,DL,park,living room,on the plane,outdoor,forest
11966080214,1531,640,1138,where is this place,1,9,DL,living room,corridor,classroom,farm,golf course
9256409422,2312,640,360,where is this video taken,3,4,DL,supermarket,on the plane,road,train station,lake side
5858985747,349,604,1072,where is this happening,3,7,DL,in the sea,karaoke room,trail,house,wooded areas
4123211145,2697,640,480,where is this video taken,2,7,DL,backyard,snow mountain,room,computer table,train
4542882771,866,480,640,where is the baby hanging out,3,4,DL,along the roadside,bathtub,house floor,dining table,kitchen
10597533885,1728,640,360,where is this happening,0,6,DL,playground,in the day,beach,room,home
5406108447,1337,640,360,where is the girl hanging out,2,4,DL,classroom,farm,play room,dance studio,gym
5445581571,964,640,360,where is this video taken,0,5,DL,living room,dinning table,computer table,kitchen,outside
5907839036,2697,640,360,where is this happening,0,9,DL,bridge,trail,skate park,house,bed room
9213637099,1539,640,360,where is this,2,5,DL,horse enclosure,restaurant,park,childcare center,indoors
8253302563,1056,640,360,where is this happening,3,9,DL,bowling alley,beach,kitchen,home,hospital
7088595057,1052,640,480,where is this video taken,2,6,DL,playground,stage,paddock,forest,construction site
6329077812,1835,640,360,where is the baby while him was fed milk,1,6,DL,mobile,in lady s arm,pillow,baby trolley,living room
10001787725,1021,640,360,where are the people hanging out,2,6,DL,car,grassland,bed,road,studio
5145526755,1675,640,360,where is this happening,4,10,DL,desert,garden,bedroom,school,wildlife reserve
10030609934,1680,640,360,where is this video taken,4,6,DL,playground,dinning table,stage,house,porch at garden
4465235803,1014,640,428,where is this happening,3,6,DL,beach,hospital,bedroom,barber,on the road
3121571439,1212,640,428,where is this happening,1,8,DL,footpath,outside house,on the road,in the sea,home
2454242177,1574,320,240,where is the baby is playing,1,7,DL,along the roadside,home,in the room,on a couch in living room,playliving area
11681746823,608,640,360,where are the people hanging out,3,5,DL,playground,grassland,outside a building,bedroom,outside house
5297811305,720,640,360,where is this happening,3,9,DL,beach,karaoke room,hospital,outside the house,trail
6300775954,1734,480,800,where is this video taken,4,5,DL,speech event,roadside,studio,outside,gym
6024684644,519,640,360,where is this place,4,9,DL,zoo,field,train station,classroom,beach
9917882506,974,512,288,where are the children riding the bicycle,2,6,DL,balcony,study room,outdoor covered area,park,home
4103088549,485,640,480,where is this place,0,7,DL,beach,theater,dirt field,playground,bus terminal
3218498932,892,640,480,where could this be happening,2,8,DL,dining room,restaurant,living room,shop,front porch
2535384528,378,640,480,where is the man playing golf,1,4,DL,beach,golf course,brown board,snow,bedroom
4412508597,358,640,480,where are the people,3,7,DL,playground,room,concert,bus,factory
2782658657,787,640,360,where were the girls,2,8,DL,chair,by a stream,park,sofa,bedroom
8024853715,486,640,360,where are the children in the video,3,4,DL,fire station,police station,fireplace,park,dance hall
6582763207,696,640,360,where is this video taken,0,8,DL,living room,dancing hall,train,computer table,backyard
3124551255,1962,640,474,where could this be happening,1,12,DL,farm,house,road,front porch,jail
3388598772,335,640,480,where is this happening,0,6,DL,pub,wooded areas,kitchen,river,swimming pool
5863411262,1018,640,360,where could this be happening,1,6,DL,in a shop,outdoor,home corridor,roadside,dining room
2573424030,1470,320,240,where are the people hanging out,3,6,DL,water fountain,park,outside a building,road,studio
4688219212,959,640,480,where is this be happening,2,9,DL,playing baseball,pool,hall,backyard,road
2503404966,840,640,480,where is the boy playing with the toy,1,7,DL,restaurant in a mall,living room,pool,car,sand box
3581585756,702,640,480,where are the people hanging out,0,5,DL,bus,snow mountain,at a house,hospital room,garden
3164519967,1090,640,480,where is this video taken,1,8,DL,playground,sofa,house,ball room,computer table
3194558043,691,640,480,where are the people hanging out,0,4,DL,performance stage,snow mountain,kitchen,lake,bus
8318310610,663,640,430,where is this happening,4,8,DL,house,kitchen,runway,playing with the piano,performance practice
8080432373,2697,640,360,where is this video taken,0,9,DL,living room,dining table,grassland,train,dancing hall
7572859950,497,640,1138,where is the baby lying,1,6,DL,play area,back of the trunk,mobile,crib,bathtub
2736413196,1617,352,288,where are the people at,1,4,DL,fish farm,bar,a park,in the sea,beach
5803861992,2145,640,480,where is this video taken,4,8,DL,mountain top,snow mountain,home,dining table,bedroom
5766018720,1830,640,426,where is this video taken,3,4,DL,speech event,jungle,beach,room,sheltered area
3524939594,436,320,240,where are the men hanging out,4,9,DL,by a stream,carpark,home living area,mountain,hallway
4978714491,1200,640,480,where is this video taken,4,6,DL,jungle,grassland,mountain top,sheltered area,road
3456030972,755,640,480,where are the children sitting in,1,7,DL,high chair,classroom,crib,in the boat,steps
3380344744,1485,640,480,where is the lady cleaning the baby,4,0,DL,living room,river,pool,wash room,kitchen
4798585428,2697,640,480,where are they taking photos,1,7,DL,house,gallery,the beach,restaurant,screen
4483447009,775,640,480,where could this be happening,0,5,DL,farm,function room,school,garden,living room
2940373590,306,640,480,where are the people dancing,1,6,DL,classroom,ballroom,on the streets,swimming pool,in front of the television
13515224395,1216,640,360,where is the lady playing with the dog,0,5,DL,in her house,snow wild,kitched,garden,a forest
2495861393,1499,500,283,where are the people cooking,2,5,DL,house,fish market,kitchen,at home,stage
2510696559,2117,640,480,where is this happening,4,8,DL,outdoors,bar,in the day,classroom,bicycle park
4857781123,1101,640,1138,where is the dog and the person hanging out,3,8,DL,outdoors,grass patch,kitchen,house,snow wild
4075791856,2250,640,480,where is this video taken,2,2,DL,train,ballroom,stage,construction site,field
9217939684,1660,512,288,where are the people hanging out,1,9,DL,forest trail,room,kitchen,playground,bus
8024853715,486,640,360,where is this place,1,9,DL,in a building,park,dirt field,waterfall,grassland
2821788355,765,320,240,where is this happening,1,9,DL,car,sea,stage,forest,karaoke room
5205081904,623,360,480,where is the child hanging out,1,5,DL,outside house,home,kitchen,dining table,indoors
6592821115,1800,640,424,where is this video taken,3,7,DL,beach,dancing hall,sea,living room,train
3897746373,399,640,480,where is this video taken,0,7,DL,swimming pool,lake,room,studio,backyard
13884293626,5395,640,360,where is this video taken,4,3,DL,snow mountain,carnival,train,kitchen,classroom
4838113006,2697,640,360,where are the people hanging out,1,10,DL,car,room,snow mountain,road,lawn
3049351381,1542,640,480,where are the people hanging out,2,5,DL,park,ancient site,living room,forest trail,studio
7571121368,1690,640,360,where are the people hanging out,2,1,DL,beach,lake,bridge,zoo,forest trail
4147398280,1716,480,360,where is the boy hanging out,4,9,DL,at a slope,restuarant,shower,coffee shop,living room
2925298951,398,640,480,where are the women hanging out,0,5,DL,beach,backyard,forest,mountain,inflatable pool
4151403382,1875,640,480,where are the boys hanging out,4,3,DL,roadside,fountain,classroom,backyard,living room
11670386946,998,640,360,where could this be happening,2,7,DL,park,room,museum,farm,workplace
3526597179,807,640,360,where is this video taken,2,2,DL,supermarket,stage,house,studio,forest
2976913210,542,640,480,where is this place,0,8,DL,dirt field,park,living room,golf course,waterfall
2405940242,415,500,375,where is this video taken,2,6,DL,road,dancing hall,forest,playground,outdoors
8189958994,1869,640,360,where is the person walking the dogs,0,5,DL,park,kitchen,front porch,jungle,grassland
2604394962,1078,640,480,where is this place,1,6,DL,gym,rooftop,kitchen,mountain,in a building
6895608152,2178,640,360,where is this video taken,0,9,DL,stage,forest,construction site,dinning table,living room
11566930393,872,640,480,where could this be happening,2,7,DL,farm,dining room,living room,zoo,garden
3708066257,477,640,480,where are the people dancing,3,9,DL,in the forest,in the jungle,front yard,house,concert hall
6443512089,2437,640,360,where is the child hanging out,0,6,DL,along the roadside,playground,room,living room,balcony
6988748711,1512,640,480,where are the people working,1,6,DL,fish market,outdoor,matial arts,amusement park,ring
7308042410,1019,640,1138,where did the man in white took the tools from,4,7,DL,carpark,public area,on table,kitchen,at the bucket
3078294001,335,640,480,where are the people hanging out,1,7,DL,kitchen,room,outside house,swimming pool,outdoor porch
2809330695,2158,320,240,where is the baby resting,1,6,DL,in walker,crib,lady s lap,ground,chair
4083875373,1621,360,480,where is the girl dancing,3,6,DL,room,stage,at a carnival,in front of the television,beach
5877508141,583,640,480,where is this video taken,4,4,DL,kitchen,house,studio,ball room,playground
4024008346,588,640,360,where are the people hanging out,3,5,DL,outside a building,zoo,studio,living room,auditorium
5702201498,335,640,1138,where is the man resting,4,4,DL,grassland,sitting on the rocks,on the bed,workshop,sofa
2854886555,480,320,240,where is the boy picking the fruit,2,4,DL,head,classroom,in the forest,beach,floor
7330294814,2298,640,360,where is this happening,1,9,DL,horse farm,living room,runway,mountain,zoo
6168295272,446,640,360,where is this video taken,1,4,DL,park,dance room,room,mountain top,train
2771402761,1460,640,480,where are the people hanging out,2,5,DL,car,lake,swimming pool,outside a building,grassland
5421648216,1290,640,360,where is this happening,1,7,DL,roadside,farm,mountain,in the river,classroom
8224492254,972,640,480,where is this video taken,0,6,DL,home,lake side,backyard,mountain areas,studio
5833145209,510,640,480,where is this video taken,3,7,DL,outdoors,snow mountain,kitchen,garden,computer table
6265968082,1275,640,360,where are the people performing,3,7,DL,concert hall,living room,stairs,stage,park
6136926089,1522,480,640,where is the baby hanging out,4,0,DL,grassland,on stage,along the road,living room,play area
6272786009,535,640,384,where is the event taking place,2,6,DL,forest,park,river,restaurant,garden
8547321641,327,640,362,where are the people,2,5,DL,bus,living room,beach,indoors,kitchen
2679130168,1504,320,240,where is this video taken,2,4,DL,lake side,mountain areas,bedroom,sheltered area,jungle
4970148391,732,640,480,where is the boy hanging out,1,6,DL,indoor,field,on a platform,restaurant,beach
4674481985,734,640,480,where is this place,2,8,DL,outdoors,dirt field,waterfall,playground,stage
4765564263,420,640,480,where are the children playing water at,0,7,DL,backyard,living area,water park,river,office
6143391925,1206,640,480,where are the woman and baby at,3,8,DL,her crib,chair,on the bus,house,kitchen
4388652400,1785,640,480,where is this place,1,6,DL,waterfall,living room,grassland,kitchen,studio
4846820256,671,640,480,where are the people at,4,3,DL,construction site,dancing hall,stage,road,boat
2614918961,1311,640,480,where are the children hanging out,3,4,DL,staircase,room,kitchen,home,on a couch in living room
4164771889,503,640,480,where are they,1,10,DL,classroom,beach,gymnasium,horse enclosure,hospital room
3383804222,999,640,480,where is this happening,1,7,DL,work place,zoo,hall,performance practice,hiking trail
10309542255,2566,640,480,where is this place,2,7,DL,a hut,wedding hall,park,porch outside house,near a staircase
2712662377,1048,640,480,where are the turtles hanging out,3,4,DL,on the floor,sea,fish tank,grassy area,at a house
6480018109,709,640,360,where is this video taken,3,2,DL,roadside,supermarket,park,hospital,dining table
8604794910,405,640,360,where is this video taken,0,8,DL,tennis court,dinning table,living room,supermarket,computer table
4626085492,638,640,360,where is this video taken,2,6,DL,outdoors,field,room,forest,mountain
8064178441,2229,640,1138,where are the children playing,0,10,DL,living room,beach,staircase,playground,forest area
4217422838,1261,640,480,where is this video taken,4,6,DL,road,lake,studio,computer table,living room
5323654756,2032,640,480,where is this video taken,0,4,DL,dining room,backyard,road,forest,room
4444192938,866,640,360,where are the kids hanging out,1,7,DL,kitchen,staircase,playground,on stage,homeindoor
2567843468,572,320,240,where is the girl playing,1,7,DL,kitched,inflatable pool,play room,living room,in house
2584172238,719,320,240,where are the people at,2,5,DL,office,airport,playground,studio,beach
9082180631,406,640,360,where are the people at,3,3,DL,playground,water park,beach,slippery road,living room
4010069381,369,640,480,where are the people performing,3,10,DL,outdoors,outside restaurant,event hall,stage,public area
2930782930,939,640,480,where is this video taken,0,8,DL,park,on the plane,outside,kitchen,construction site
6031805098,1368,640,360,where is this video taken,2,8,DL,dancing hall,speech event,roadside,backyard,boxing ring
3261079025,553,640,480,where did the plane crash onto,0,3,DL,the snow,zoo,bench,in a house,forest
4882414082,1350,640,480,where is the baby sitting,1,8,DL,grassland,high chair,baby trolley,living room sofa,room
8495272210,630,640,360,where is this video taken,2,8,DL,outside,room,snow mountain,train,outdoor
7536230796,1773,640,1138,where is the boy hanging out,1,7,DL,playground,home,grassland,outdoors,mountain
11849091804,1296,640,360,where are the people hanging out,3,8,DL,snow hill,jungle,water fountain,living room,outside house
11587211476,1470,640,360,where is this place,0,9,DL,field,playground,stage,waterfall,theatre
2821968703,900,320,240,where is this happening,1,7,DL,residential area,sea,skate park,swimming pool,living room
6762389913,1371,640,360,where is this happening,3,8,DL,wooded areas,hiking,bowling alley,bedroom,classroom
9409566840,1040,640,360,where are the dogs hanging out,1,4,DL,a forest,room,outside in snow,snow wild,bed
5679866364,750,640,480,where is this place,1,7,DL,kitchen,beach,bus terminal,bedroom,a hut
5064681723,602,640,480,where is this video taken,1,0,DL,in house,zoo,sheltered area,outdoors,kitchen
7999756100,618,640,360,where are the people hanging out,0,5,DL,mountain,forest trail,water fountain,living room,studio
3171006258,1099,640,480,where is this video taken,4,5,DL,outside,desert,along the streets,mountain,forest
5133787349,363,320,240,where is this occurring,2,10,DL,garden,car,stage,river,outdoors
3376544720,2158,352,288,where are the people hanging out,4,7,DL,playground,grassland,road,beach,outside
3846475848,2138,640,480,where is this happening,0,11,DL,bathroom,road,living room,outdoor,bedroom
5070310138,1603,640,480,where is this video taken,2,9,DL,dinning table,computer table,bathroom,grassland,beach
10109097475,2698,640,360,where is this happening,4,7,DL,performance practice,under water,outdoors,playground,runway
4190655097,1290,640,480,where is the cat and the person hanging out,4,9,DL,toilet,golf range,on a pillow,by a stream,in the house
4636208292,2580,640,480,where are the people hanging out,2,0,DL,zoo,beach,dining table,car,classroom
9304738817,345,320,240,where is this happening,2,7,DL,bowling alley,office,playground,beach,kitchen
6159637889,2250,640,1138,where is the baby resting on,2,4,DL,mobile,in walker,cradle,bed,baby trolley
4626535366,1468,640,360,where is this video taken,4,6,DL,front porch,dining table,road,jungle,stage
3557498300,849,640,480,where are the people at,2,2,DL,in the sea,living room,park,classroom,airport
6239210933,1030,640,480,where is the child hanging out,3,8,DL,playground,bed,kitchen,on a couch in living room,balcony
2400715506,414,320,240,where is this place in the house,1,7,DL,bathtub,bedroom,in a cave,classroom,home
4968805923,313,640,480,where are they at,0,10,DL,field,on a roof,factory,restaurant,gymnasium
2435633172,2293,500,375,where is this place,4,7,DL,kitchen,bus terminal,porch outside house,in a building,zoo
5623068492,2375,640,480,where are the people hanging out,2,4,DL,auditorium,playground,home,kitchen,lawn
5667931404,335,640,360,where is the baby hanging out,0,2,DL,along a pathway,baby crib,house floor,kitchen,in walker
8171216955,550,568,320,where is the toy dog kept,2,11,DL,roadside,sofa,on the table,kitchen,house
2809330695,2158,320,240,where is the baby fidgeting,3,3,DL,sofa,on the mattress,kitchen,in the cradle,playground
2547885226,406,640,480,where is the kid playing,1,6,DL,sports hall,sand pit,bedroom,forest area,playground
6329954198,692,640,360,where is this video taken,1,6,DL,park,outdoor,ball room,train,speech event
3508407941,513,640,480,where is the baby hanging out,4,6,DL,along the road,house,along a pathway,living room,in walker
3508459605,2609,320,240,where are the people hanging out,1,7,DL,home,garden,zoo,living room,outside house
11503803033,623,640,360,where are the people hanging out,0,3,DL,snow mountain,zoo,garden,house,car
2987766537,497,500,375,where is the baby lying,2,9,DL,chair,bathtub,on the mat,mobile,baby crib
4166942239,590,640,480,where is this happening,2,10,DL,outdoors,on the road,living room,trail,beach
9565310990,1066,640,360,where is the baby hanging out,0,5,DL,grassland,along the road,play area,home,homeindoor
2885091387,1065,640,480,where is the car travelling,4,7,DL,carpark,avenue,high way,stage,forest
5047408177,648,320,240,where is this place,4,6,DL,field,park,theatre,in a building,outdoors
3784543730,852,640,480,where is the man cycling,4,8,DL,playground,outdoor covered area,workshop,contryside,on the road
6011836129,1447,480,360,where is this place,1,8,DL,restaurant,yoga class,mountain,home,classroom
4013751996,764,320,240,where is the girl hanging out,2,6,DL,bedroom,kitchen,garden,home,room
3469864014,867,320,240,where was the fish lying on,0,8,DL,cutting board,high chair,cradle,tap,on the floor
3814690167,453,640,480,where is this place,1,6,DL,mountain,house,classroom,theatre,dirt field
4372494989,2575,640,480,where are the people hanging out,3,8,DL,park,forest trail,auditorium,house,grassland
7416295940,2388,640,384,where is the baby playing,3,10,DL,pool,at home,school,sand box,kitchen
6964124866,515,640,360,where are the people sitting at,3,1,DL,bed,chair,sofa,floor,stage
5008618500,754,640,480,where is this place,1,10,DL,martial arts classroom,hospital,bus terminal,restaurant,farm
3869005094,300,640,480,where is this video taken,3,7,DL,dinning table,computer table,along the streets,hall,roadside
3192668394,2079,320,176,where are the people hanging out,4,9,DL,outside house,lake,kitchen,outside a building,living room
4635309062,2076,640,480,where are the two men cooking,0,10,DL,kitchen,workshop,bedroom,house,at a restaurant
4146348376,1585,640,480,where are the men hanging out,0,2,DL,balcony,fountain,classroom,restaurant,by a stream
4378803532,1310,640,480,where is this video taken,2,9,DL,sea,road,sheltered area,mountain top,dining table
2796821016,1851,500,375,where are the boys hanging out,0,8,DL,living room,fountain,shower,footpath,balcony
4765717907,1180,640,480,where are the man and the boy playing,3,1,DL,pool,bedroom,classroom,park,living room
8575881495,2000,640,360,where are the people hanging out,0,4,DL,living room,classroom,swimming pool,auditorium,water fountain
7288107396,507,640,360,where is this video taken,4,7,DL,playground,beach,road,lake side,living room
2920952624,825,352,288,where is this happening,0,10,DL,kitchen,on the road,river,forest,hiking
3462517143,722,640,480,where is the container at,2,6,DL,backyard,classroom,garden,home,aracade
6205856607,978,272,480,where is the man and the girl,4,10,DL,field,outdoor,sea,on a sofa,horse stable
9498159305,1275,640,360,where is this video taken,1,4,DL,bedroom,penguin habitat,ballroom,on the plane,backyard
7288107396,507,640,360,where is the child before he runs on the floor,2,5,DL,sitting on chair,lady s laps,stairs,bed,sofa
2697214342,1498,640,480,where are they working,2,7,DL,side of a road,hall,factory or workshop,outdoors,field
7651639778,1963,640,480,where is the video being taken,4,11,DL,mountain area,kitchen,museum,baseball field,outdoors
3851961428,2062,640,480,where is this video taken,3,6,DL,roadside,forest,dining table,pool,studio
9208803675,582,640,360,where is this happening,4,5,DL,bedroom,classroom,on the road,hospital,park
2973331780,1015,640,480,where is this video taken,0,6,DL,room,kitchen,park,train,station
4087013668,1442,640,474,where did the baby take the peels from,1,10,DL,pumpkin,stainless basin,pour the bottle,cup,lady s hands
3321261856,855,640,480,where is this video taken,4,4,DL,sheltered area,on the plane,outside,speech hall,corridor
5735711594,589,272,480,where is this place,3,6,DL,train station,in a building,golf course,park,theatre
8387356484,1022,604,1072,where is the baby sitting,0,3,DL,baby chair,indoors,in walker,play area,living room
2461993294,1999,640,480,where are the people performing,0,10,DL,room,in the sea,concert hall,ice field,road
8387356484,1022,604,1072,where is this video taken,4,6,DL,backyard,train,playground,sea,house
4485498145,496,640,480,where could this be happening,2,7,DL,bouncy castle,roadside,shop,lab,kitchen
2400171624,996,500,375,where are the people hanging out,4,5,DL,living room,swimming pool,grassland,garden,hill
4419096437,1584,640,360,where is the cat resting,4,5,DL,stone,ledge,balcony,house,on a pillow
5048503508,319,640,480,where are the people hanging out,0,3,DL,forest,swimming pool,auditorium,room,hospital room
4774302357,450,640,480,where is this video taken,2,4,DL,field,backyard,room,construction site,speech event
13296054183,303,640,1138,where is this place,3,6,DL,porch outside house,zoo,farm,park,bus terminal
2782307049,461,640,480,where is this video taken,1,5,DL,outdoors,cliff,grassland,sea,dining table
2401167740,390,500,375,where is the man,3,1,DL,home,cinema,shopping mall,room,playground
6244675392,900,480,640,where are the people hanging out,0,5,DL,home,lawn,zoo,bus,waterfall
7887764754,1063,640,480,where could this be happening,2,9,DL,workplace,outdoor,in house,park,front porch
9528990839,427,640,480,where is this video taken,3,9,DL,jungle,speech event,train,desert,sea
6183104292,593,640,480,where is this place,1,6,DL,near a staircase,zoo,wedding hall,kitchen,train station
7149153537,1384,640,360,where is this video taken,1,6,DL,dinning table,swimming pool,ballroom,lake,roadside
6964124866,515,640,360,where are the people hanging out,2,5,DL,auditorium,playground,room,grassland,outdoor porch
3322503255,1233,320,240,where is this video taken,1,7,DL,boxing ring,parking lot,front porch,grassland,jungle
2984974097,899,500,375,where is the girl cycling,1,9,DL,room,road side,living area,reading corner,forest
4127497265,895,360,480,where is the baby playing with his toy,4,3,DL,home,on a bed,her crib,water park,living room
9531760182,2097,640,480,where are the people hanging out,1,7,DL,lawn,restaurant,bedroom,swimming pool,water fountain
4179163342,2172,640,480,where is this video taken,0,7,DL,kitchen,outdoors,forest,room,construction site
4179163342,2172,640,480,what are the children playing,1,6,DL,playground,kitchen,classroom,park,living room
4219909195,1003,640,480,where is this video taken,2,10,DL,lake,outdoor,living room,train,supermarket
6727904179,962,640,360,where is this video taken,2,3,DL,outside,park,indoors,field,speech event
4838145161,1921,640,480,where is this video taken,1,6,DL,sea,kitchen,room,bedroom,sheltered area
8797589693,2699,640,480,where is this happening,4,9,DL,restaurant,house floor,porch,by a pool,classroom
3429509208,374,640,480,where is this video taken,0,5,DL,living room,mountain top,speech event,dining table,mountain areas
2717347132,818,640,480,where is this place,2,6,DL,field,porch outside house,home,kitchen,bus terminal
4671452046,1306,640,480,where is this video taken,2,7,DL,sheltered area,stage,kitchen,room,speech event
3942617402,738,640,480,where is the train running,3,6,DL,garden,in the wild,dessert,tracks,roadside
4279106208,559,640,360,where is this place,1,8,DL,stage,playground,dirt field,waterfall,kitchen
5549243726,527,640,360,where are the children hanging out,0,6,DL,living room,playground,along the roadside,dining table,balcony
2434859163,615,500,375,where is this place,1,5,DL,wedding hall,zoo,waterfall,bus terminal,outside a house
7771650716,1805,640,360,where is this video taken,2,9,DL,snow mountain,jungle,road,backyard,studio
3375218204,2241,640,480,where is this happening,2,12,DL,kitchen,karaoke room,living room,outdoors,classroom
