video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5940941487,838,640,362,how many people are performing,0,5,DC,five,four,eight,seven,eleven
4138579400,601,640,480,how many times did he put stuffs in the cup before it dropped,4,9,DC,seven,three,two,one,five
4249756405,774,320,240,how many people are there in the video,1,9,DC,eleven,two,six,five,thirteen
9735768590,680,640,360,how many babies are in the video,3,1,DC,two,seven,four,one,three
4757890069,1125,640,480,how many vehicles passed by,4,4,DC,one,six,three,two,four
4419096437,1584,640,360,how many times does the person signal for the cat to close its eyes,0,8,DC,five,two,four,one,three
3060478605,432,320,240,how many people were riding the horse,0,7,DC,one,two,six,five,three
10607095936,1080,640,360,how many people are involved in the video,0,11,DC,five,two,three,one,four
14012319794,3010,640,360,how many children are in the video,4,1,DC,three,six,seven,kitchen,one
3869005094,300,640,480,how many people are in the video,1,9,DC,eleven,four,nine,seven,two
8318310610,663,640,430,how many girls are involved in the video,1,9,DC,seven,five,one,three,two
3902997424,779,640,480,how many people were watching the man playing keyboard,4,6,DC,four,one,three,five,two
4935987905,806,640,360,how many dogs are there in the video,3,1,DC,one,five,two,three,six
3897746373,399,640,480,how many people are standing on the white stage at the end,1,1,DC,five,six,four,three,two
4882821564,2697,640,480,how many children are in the video,1,9,DC,six,one,kitchen,two,four
7508439506,765,640,480,how many people are there in the video,1,7,DC,two,three,four,eleven,six
5308503740,1609,640,480,how many rabbits are there in the video,4,0,DC,three,six,five,four,two
11584566583,376,640,480,how many people are speaking on the microphone,0,5,DC,one,five,nine,six,three
5467727317,1230,640,360,how many elephants are there,4,4,DC,one,four,three,six,two
2697214342,1498,640,480,how many guys can be seen working in the video,1,9,DC,one,four,two,five,six
2871995580,2697,500,375,how many children are in the video,1,8,DC,four,one,five,two,seven
7331927796,519,352,288,how many dogs are there in the video,4,7,DC,five,two,four,one,three
5919180502,1379,640,480,how many people are sitting at the ledge of the swimming pool,2,9,DC,six,four,two,eight,seven
2510696559,2117,640,480,how many people are cycling in the video,2,10,DC,eleven,eight,one,six,five
5498331490,2160,640,480,how many cats are there,4,4,DC,two,four,three,five,one
11670386946,998,640,360,how many people are mainly involved in the video,2,8,DC,eight,four,one,six,three
3112351937,448,640,480,how many people are there,4,8,DC,seven,three,four,eleven,two
4483447009,775,640,480,how many ducks are involved in the video,4,6,DC,five,six,four,one,two
