video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,3,3,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone
7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,4,5,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness
4815534482,2250,640,362,why did the boy shift around,4,7,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around
4273039295,2214,640,360,why does the baby bend down near the tree,0,4,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball
5902452647,812,640,480,why did the baby hold the ball and moving forward,3,0,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking
3711681535,1070,640,480,why does the woman let go of the handle near the end,2,1,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere
3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,0,1,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera
11871253306,1476,512,288,how did the men squat down on the floor in the beginning,2,4,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child
8132842161,1105,640,360,why did the man in white shirt moved his lips,4,9,CW,eating snacks,drinking water,performing,biting straw,talking
4984331176,300,640,480,why are the people running,3,1,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing
4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,3,2,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink
4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,4,2,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green
9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,0,2,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose
5833145209,510,640,480,why is there a puddle of water in the pot,3,2,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water
2830899473,429,640,480,why do the men have their hands around each other,0,1,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump
4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,1,10,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat
3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,4,3,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging
2821968703,900,320,240,why is the man leaning towards the back,4,5,CW,supervising boy,play the piano,playing piano,it s sunny,balance better
6160414832,1831,640,480,why is there a green mat on table,0,7,CW,playing board game,cooking,cutting paper,cover food,eating
6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,3,1,CW,not fall off,take video of baby,listen to her talk,to feed horse,wanted to help stop ball
8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,3,8,CW,to see lady,bring ball with him,check on him,waiting to catch ball,wave to him
5333075105,1168,640,480,why is the man smiling at the end of the video,1,6,CW,excited to throw someone,finish climbing,posing for camera,find the activity fun to play,happy playing with toys
14012319794,3010,640,360,why did the girl take the piece of card at the start of the video,0,8,CW,play with it,keep toys,lose interest in lady,curious,handing to boy
9612838272,453,640,360,why did the girl climb up at the start,1,0,CW,greetings,to slide down,learn dancing,dance move,dead end
4010069381,369,640,480,why did the lady bend towards the man with brown vest,1,1,CW,trim eyebrows,talk with man,pass paper,look at his phone,prevent hair get wet
3477387686,2034,640,480,why did the girl put her hand out near the dog s paws,0,3,CW,playing with dog,untangle the leash,make the dog running away,kiss the dog,talk to dog
3719793245,342,640,480,why is the girl moving her arms around in front of her,1,8,CW,driving,spinning wheel,to catch rolling fallen bapple,pretend to hit the drum,playing
2503404966,840,640,480,why did the boy stopped walking and looked up,3,2,CW,someone called him,adjust his shoes,posing for camera,became dark,reaching for food
6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,1,1,CW,lose interest in lady,adjusting to see better,waves getting bigger,to get down the step,laugh
3784543730,852,640,480,why is the black shirt man moving his legs up and down on the bicycle,1,1,CW,to help her ride with supporters,cycling,travelling on road,trying tricks,crossing muddy fields
3942617402,738,640,480,why is the man sitting on train engine s window,4,1,CW,monitor when to stop and go,guarding,play the guitar,read,operate the engine
4698622422,1252,640,480,why did the boy in yellow hold a racket,1,7,CW,give to his young brother,play ball,pass it to a lady,exchanging it for a new one,posing for camera
5803861992,2145,640,480,why is the girl smiling,0,0,CW,adult plays with her,shy,finds baby amusing,enjoy skiing,playing with balloons
2809330695,2158,320,240,why is the baby trying to reach his hand out in the middle of the video,3,2,CW,support him sit,to feel dog,take the food,like the toy,excited
6078524411,2512,640,360,why did the baby put his head on the table,1,7,CW,tall enough to help,tired,playing,to eat the food,lick yogurt taste
10030609934,1680,640,360,why was the boy at the brown table near the stairs at the beginning of the video,4,1,CW,wanted to lie down,dancing,to touch the sandals,get on sofa,bending down to look at ground
4013751996,764,320,240,why does the girl face downwards while talking,3,7,CW,eye contact,chewing,talking,talking to someone on the grass,interacting with boy
5229476012,810,640,480,why did the woman in black swimsuit spin the boy in a circle,4,1,CW,posing,do not want wet hair,for her to distribute,not proficient at swimming,playing in water
4838145161,1921,640,480,why does the cat suddenly move back at the start of the video,3,1,CW,waiting for owner,saw the person,attracted towards the bubble,face got wet,clean itself
6754608321,1617,272,480,why did the girl touched the baby s arm at the beginning of the video,2,4,CW,carry baby down,adjusted his shirt,hug baby,adjusted his bracelet,wears watch for the baby
3851961428,2062,640,480,why does the boy wearing blue struggle after taking off his goggles,4,4,CW,playing with dog,ensure safety,pick up the green toy,painful,uncomfortable in water
10082798964,345,640,360,why does the lady raise her right hand halfway through the video,4,6,CW,play with baby,dancing,pick up the ball,pick up blanket,one of the gestures she s teaching
2435100235,1906,640,480,why did the man in white shirt try to pass the watch to the other cyclist,2,1,CW,exchange for gift,change watch strap,want to sell watch,change colours of the watch,pose for camera
7605329840,635,640,360,why did the man raise his hand in front of the striped shirt girl in the middle,2,2,CW,talking to her,to catch her,to give a hi-five,to wipe girl face,to dance together
3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,3,7,CW,instructors,taking video,gesturing to emphasize his point,audiences,control the music
4636208292,2580,640,480,why does the woman put forward her drink near the beginning of the video,2,1,CW,making pottery,hold baby,to show in the video,walk towards dog,take the book
8531675050,1620,640,360,why does the woman keep her hands in a specific position after going near the man,3,7,CW,gesturing as she speaks,shake hands with man,to show man something in her hands,listen to the man,spinning around
10030609934,1680,640,360,why did the boy bend down near the beginning of the video,4,5,CW,looking at the slope,holding a hen,to dance on the floor,talking,look at purple thing on ground
4006608424,2697,640,480,why was the man on the floor at the end,0,9,CW,fells down,clean shoes,try to adjust shoes,to dry his socks,rub ankles
3935853204,943,640,480,why is the lady moving her head and fingers,3,9,CW,to examine the screen,attract baby s attention,taking pictures,control the screen,performing
4564478328,1410,640,360,why does the lioness on the left raise her front legs in the middle of the video,2,2,CW,to balance the cycle,looking for something,fighting,kick the ball,comfortable
8277866423,829,640,360,why did the brown dog move backwards,3,7,CW,fetch the toy,playing hide and seek,check the cleaning parts,black dog barked at it,excited to play
2735019707,583,640,480,why is the baby holding a drum in the beginning,2,1,CW,he is frustrated,for boy to play,hit drum,prevent boy from sntching it,shove it away
2604394962,1078,640,480,why did the man put the toy on the ledge of the wall,2,1,CW,stay balance to go up,to attract the boy,play with it,stabilise,for cat to play
5205081904,623,360,480,why does the child turn around near the end of the video,4,1,CW,reaching for bottle,talking,he got the pacifier,to climb down the stairs,picks up the grey jacket
4967810888,1868,640,480,why does the woman in white bend down while walking in near the end,4,2,CW,ensure she do nt fall,pick up a bag,pose,touch lady in blue,stay clear of the plant
5521781780,2697,640,480,why are the men walking around,1,2,CW,finding the ball,looking at the structure around,to carry the box,play with dog,playing with the baby
2584172238,719,320,240,why did the woman place her hand at the boy s hip in the middle of the video,1,6,CW,take balloon away from baby,support boy,get closer to the bell,clean the hip,check whether baby peed
3192668394,2079,320,176,why did the man in black sweater hold up a cup of water while talking to friends,4,0,CW,take a picture,hand the drink to someone,tell the lady something,wants to try pouring the water,drink
14012319794,3010,640,360,why did the girl pull the tent down towards her in the middle of the video,1,4,CW,take the book,try to take flag on top,carry the baby,pick up something on the floor,talking about it
4273039295,2214,640,360,how is the boy moving around,1,0,CW,hiking,walking,adult carry him,flying fox,skiing
9576671750,825,640,360,why did the person raise his other hand at the beginning of the video,2,9,CW,pick up slippers,pick up the fish,to turn the phone,part of stunt,trying to open present
4626535366,1468,640,360,why does the kid stands near the poster,3,4,CW,drawing on the poster,posing for a picture,adjusting height of the poster,talking about cleanliness to audience,scared the psoter will fall
6024684644,519,640,360,why did the man bend so low,4,6,CW,stabilise himself,adjust shoes,hiding from the dog,avoiding the sun,the hole is very deep
3078294001,335,640,480,why does the man in white move away from the man in black in the middle,1,3,CW,take his shoes,starts walking while talking,get a drink,answer phone call,help the chef
4010069381,369,640,480,why does the man in brown look towards his back,4,2,CW,wait for the girl,check the screen,playing guitar,dancing together,talk to lady
2573424030,1470,320,240,why did the dog stand on 2 legs after seeing the man give a treat to the baby,0,3,CW,wanted food,wants to get pet,smile at camera,bigger dog didnt want it,man touches it
3763643225,1073,640,480,why does the boy run around the room,0,7,CW,put paper giraffe down,doing ballet,play with dog,place the cup on table,catching toy 
8563398032,2040,640,360,why did the man with plain black shirt raise his hands after the man beside him touch his nose,4,0,CW,support child,witness for the oath,shaking hands,get off from motorcycle,gesture and make points
6244675392,900,480,640,why does the adult put out her hand towards the baby at the beginning of the video,4,0,CW,to kiss her,tell baby to follow,to carry him,woman s manipulation,hand over the food
8177965766,705,640,360,why did the woman walk around as she sings,4,2,CW,for safety,feel the music,playing her instrument,pacing themselves,engage audience
5445581571,964,640,360,why is the yellow toy on the floor after the white dog left,0,9,CW,white dog left it there,for baby to play,dog s urine,get the brown dog s attention,play with him
4219909195,1003,640,480,why did the man touch the girl s leg when she sit beside him,0,3,CW,put her leg in a proper position,catch her when she fall,move leg to paddle,put on socks,remove shoe
9408800471,1056,640,480,why does the dog run,4,6,CW,catch up the boy,happy and excited,sniff around grassland,kick the thick snow,follow the ball
5889898795,2697,640,360,why are the people on a platform,1,3,CW,parachute,go down zipline,make a speech,performing,to take photo
4584426085,2697,360,480,why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle,0,5,CW,want to dress dog,show love and care,balance dog,show love,feel the beat
8457210773,1976,640,480,why is there no grass,1,2,CW,it was cut,covered with snow,to keep cool,cow finished eating,gardener plucked it
6754608321,1617,272,480,why does the girl put her hand underneath the baby s neck,4,1,CW,adjust her necklace,tickle,massage her neck,feed her milk,to give support
5561024834,947,640,360,why does the boy tuck his head out from the blanket at the end of the video,0,4,CW,playing,ask for food,making the baby smile,reach for the ball,pose for camera
5070310138,1603,640,480,why did the man lean forward to the boy after the middle,2,6,CW,continue to swim,touch the cat,for baby to touch,pass kite to boy,playing game
3655906094,563,640,480,why did the man with sunglasses move his hand when talking to the man in blue hat,0,1,CW,gesturing,shake hands,funny conversation,pat his back,take notes
3322503255,1233,320,240,why is the plane coming foward,4,1,CW,ready to take off,to support another plane,direct the car,waiting for instructions,parking
5875242364,427,640,384,why did the baby started to look distress after he tried to hold the makeshift pool,3,2,CW,water got into eyes,man takes away the bottle,natural reaction to dust,can not get up,dog snatched his toy
11565498775,1216,640,360,why does the boy look up at the man in the middle of the video,1,2,CW,wants to hold man s hand,to see how to move the rod,talk to man,play with man,giving interview
11541421563,2403,640,360,why are the men sitting surrounding the man in orange and woman in brown,3,0,CW,snuggle with boys,to reach the top,different types of bicycles,observe as audience,watching friends play
6592821115,1800,640,424,why did the woman in grey extend her arms out to the standing baby in polkadot,3,2,CW,playing with baby,pointing at baby,stop toddler from hitting baby with toy,to signal for baby to come,dancing with baby
5328004991,788,640,480,why does the child hold on to the woman s arm after she takes over the stirrer,4,2,CW,to see what she took,flatten the hair,to play with the bubbles,prevent baby from falling,wants the stirrer back
4092992100,461,640,480,why did the boy in red and black shift his bike up after the boy in yellow and blue take off,4,2,CW,clean the floor,want to lie down,tease him,motorbike can not move,wait for his turn
4564478328,1410,640,360,why did the lioness bend its head down in the middle,3,6,CW,playing,distracted,pick up something,drink water,to make the dog jump
5433090067,607,480,640,why was the black chair moving at the start of the video,1,5,CW,the dog pushes it around,girl moves it,lady carries it up,boy drags it,man in grey kicked
5504913999,1475,640,360,why is the man moving slowly in front of the camera,4,6,CW,avoiding the dog,scared of tripping,looking for something,looking at the man speaking,snow hard to move
6201488511,2575,640,360,why did the lady in white touch and wipe her face near the end of the video,0,2,CW,wipe off sweat,reading script,wipe ice cream from her mouth,wipe off the mud,clean the table
2736413196,1617,352,288,why is the man in orange pointing at the laptop,1,5,CW,filming,showing the other man,talk to lady,monitor the robot,signal boy to close laptop
4762946272,647,640,360,why did the woman take the measuring spoons away from the boy,0,5,CW,do nt need it anymore,feeding,finish eating the piece,so can take picture,wants to play with it
4123211145,2697,640,480,why did the person at the back throw a jacket towards the girls when they are dancing in front,3,3,CW,act in front of camera,follow the rhythm,to wear the jacket,play with them,do a magic show
5349969207,1193,640,360,why does the black dog sitting in front of the electrical fan turn its head at the start of the video,2,0,CW,drink water,pick ball up,look back,trying to move it,let go of the rocks
3846475848,2138,640,480,why does the man keep the ferret on the floor,0,2,CW,to dry,allow the girl to play,fall over,touch the dog,baby crying
3861485381,2686,640,480,why was the man in cap holding a camera,0,1,CW,photograph leopards,taking photo of people,posing for camera,taking photo of bridge,fashion
2596300565,2415,500,375,why does the baby stops and starts pushing the pram the opposite direction,3,3,CW,playing,to hold the plate,the lady turned the walker,practice walking again,distracted
5603283408,756,640,360,why did the object on the ground move after the middle part of the video,1,3,CW,man turned it,girl kicked it,pick up the fish,rest,going up to see better
5840177726,377,640,480,why did the man in red pedal faster when going upslope,2,1,CW,playing around,make vibrato,need more strength,push the black helmet man,create fear and thrill
5421648216,1290,640,360,why is there collar on the white sheep,0,1,CW,show that they are domestic,identify dog,to guide the elephant,comfortable to move around,airline
3441428429,2697,640,480,why does the female skater suddenly bend backwards while holding the male skater,1,8,CW,to dodge baby hitting her,performing stunt,look at boy,dancing,check on kids
2604394962,1078,640,480,why did the man turn the head of the toy when it is standing at the edge,3,5,CW,make baby laugh,get the water out,confort the girl,to make it look around,put tray of cookies inside
4516967897,2036,640,480,why did their hair move in the video,1,9,CW,adjust their hair,windy,shake their head,move hair out of her face,baby pulling
4378803532,1310,640,480,why does the child in stripes run towards the man in red,0,0,CW,change to bigger sparkler,does not want to be filmed,to rise cardboard up,finding the other children,move to next base
6516459343,2697,640,360,why did the man in green point his hand at the man in white while he is talking,0,2,CW,seek his help,express agreement to what was said,smiling,showing him the view,deliver message better
2932897373,558,500,375,why is a lady in grey sitting on the bench near the fountain at the start,1,0,CW,reading,resting,look after the girl,playing with dog,eat ice cream
7114553643,1974,640,480,why did the lady in yellow skirt stand in the middle of the stage,4,0,CW,watch performance,teaching the class,presenting,part of the dance,performing
6964124866,515,640,360,why does the child pick up some cards with numbers and letters on them,4,2,CW,pass to adult,posing for photo,playing with dog,bite it,playing with cards
3145698830,1763,640,480,why did the man reach forward to the boy after he took the book,4,4,CW,for them to put down class,unbutton jacket,wipe his face,reading,read the book for the baby
5235909148,354,640,360,why is the string attached from one tree to another,4,3,CW,tied to it,to pull the float,windy,only 1 vine,to travel
4882414082,1350,640,480,why is the baby smiling while playing with the noodle at the middle,2,4,CW,pose,someone tickled him,feeling excited,lady gave him a new toy,wanted more sweets
4151403382,1875,640,480,why did the boy with the brown bib squat down half way,2,0,CW,blow the boat,support boy,play the piano,point to the envelop,to balance himself
5297811305,720,640,360,why does the woman help the baby initally,0,3,CW,baby fell down,assist the girl in swimming,to balance the baby,see his reaction,feed baby
4333544549,1065,640,360,why did the man in blue take out a phone in the middle of the video,2,5,CW,to take the picture,to take a high angled video,to answer call,looking for directions,to send message
11587211476,1470,640,360,why are there people standing and sitting around at the boundaries of the course,4,4,CW,watching a show,enjoy the scene,watch the music show,spectators,witness and support
6201488511,2575,640,360,why did the lady in white touch her face,4,0,CW,adjust her hair,pose for photo,play with her hair,clean her mouth,wipe off sweat
11587211476,1470,640,360,why did the man releash the dog s leash,1,3,CW,bathing the dog,allow it to run free,changing a new leash,take a photo,too tight for the dog
2596300565,2415,500,375,why is the kid pushing the pram,0,0,CW,facilitate balance for walking,support itself,move the water,singing song together,want to pick up it
8557532213,379,640,360,why does the boy in yellow passes the ball to the boy in blue,4,1,CW,lost balance,want to throw the ball,ball fell of his hands,position ball,to kick
9565310990,1066,640,360,why did the baby fall on his front halfway through the video,4,1,CW,pick up slippers,picks up the car,weak grip,to climb down the stairs,lose balance
2868183184,1551,500,375,why is the man assisting the girl,2,1,CW,guide her cycling,guide her swimming,guide her cooking,teaching her how to refill the water,guide her in watering plants
5662041273,2697,640,480,why is the boy holding a remote control,3,5,CW,watching television,controlling toy car,turning on air conditioner,flying helicopter,turning on fan
4603484665,1045,640,480,why are the two dogs interacting in this manner,2,1,CW,fighting,show affection to adult,playing,wants to climb onto person,carried by man
2990321092,633,640,480,why do the men duck their heads below the food,0,5,CW,easy to get the food,spread ketchup,busy playing with baby,talking loudly,he dislikes food near to him
10127533784,600,640,360,why do the people wear protective helmets,0,0,CW,fencing,skiing,cycling,domesticated,climbing rocky mountains
7531285946,1170,640,360,why is there a ladder in the middle of the land,3,9,CW,for child to play in,supervising boy,tree trimming,cross over fence,to play
2920952624,825,352,288,why does the taller woman look up and kiss at the camera in the middle of the video,2,4,CW,greeting,meet characters,playing,avoid hitting plant,gesturing to boy
8224492254,972,640,480,why did the baby put the adult s hand in his mouth,4,5,CW,lick lady s hand,bite her hand,expressing his hunger,kis sher hand,teething
3655906094,563,640,480,why is the man with the drum squinting his eyes,1,7,CW,it is itchy,sunrays,play the drum,looking for something,signal lady to sing
4132599924,781,640,480,why did the eyes of the man hardly leaving the computer and the panel,0,0,CW,focus on adjusting the music,looking at script,dancing with her,shooting show,recording the people performing
8604794910,405,640,360,why are there a lot of tennis balls at the back of the court,1,5,CW,entertain baby,children didnt manage to catch,to play the song,for playing,for fun
2679328607,1047,320,240,why does the man in red place the children on his lap,2,0,CW,playing with them,colour with them,read them books,listening music together,pat them to sleep
5056964274,924,640,480,why did the boy move hands closer to mouth,4,7,CW,to wipe his mouth,suck his thumb,spit out food,cover his mouth,to eat
5116088152,1205,640,360,why did the baby let go of the banana at the end,2,4,CW,to give the kids,feed monkey,does not hold well,girl snatch it away,someone asked him to do
7728559968,1480,640,360,why do the kittens attempt to bite each other,2,3,CW,change playing position,ticklish,to win the other cat,play fighting,fight with dog
3345608051,2250,640,480,why is there a man walking near the fighting field in the middle of the video,4,8,CW,wants to join in the fight,want to jump into the pool,pushed by sumo wrestlers,chased by some dogs,capturing the moment
6031805098,1368,640,360,why are the people looking at the ground,4,4,CW,brisk walking at the beach,rehearsing script,cycling,performing,look at beetle
4336654741,2697,640,480,why does the baby look towards the camera in between,3,1,CW,playing with baby,curious about something,to give the cameraman sand,playing around,to open the video game
10042935613,1710,640,360,why does the shirtless man walk in near the middle of the video,4,3,CW,to bring the food,explain something,gesturing,ice cream dropped on himself,to eat the food
3452354871,511,640,360,why did the man lift up his sole after the bird gotten off his foot,1,1,CW,to swing the baby high,see what is underneath,cleaning itself,caressing for dog,push baby faster
8495272210,630,640,360,why is the lady smiling,1,6,CW,to get the baby s attention,enjoy skiing,fun activity,playing with another boy,dancing
2679328607,1047,320,240,why does the man in red hold a book in his hand,3,2,CW,wanted to do colouring with the kids,read his lines,show the children a picture of a dog,read the book,guide the students
8740703217,602,640,360,why does the girl keep looking down while waving her arm,4,6,CW,rowing boat,refer to script,moving baby s hands,at the balcony,looking at the food
8024853715,486,640,360,why does the child in blue knock the sand of the child in the multicolored dress s hands,4,1,CW,playing with the dog,enjoying the view,imitate the boy,she likes sand,she is playing with her
10127533784,600,640,360,why does the man standing in the background raise his hand at the end,0,6,CW,he is happy,lure the dog to jump,need to play the drum,direct attention,cut hair
3026084730,2205,640,480,why did the man in the middle point upwards and moved his hands in the middle of the video,4,6,CW,play with toy,writing on book,practice boxing,gesture towards camera,hand gesture while talking
4896969617,350,640,480,why did the boy turned over to be on his stomach in the middle of the video,4,9,CW,train is coming,to sit down,look at something,resting on the yellow object,to get down on slide
4626085492,638,640,360,why did the black dog with a vest get down on the floor after playing on the bed,1,1,CW,can not stand,wants to play with toy dropped,fight,go to white dog,reposition to get it moving
6163877860,2160,640,360,why did the baby remove her socks,2,0,CW,react to him,finished eating,playing with it,wants attention,to see what she took
4146348376,1585,640,480,why is the men wearing shades,0,0,CW,hot sun,fashion,sunny whether,goes well with attire,gesturing to emphasize his point
2696280239,398,640,480,why was the man not on the bull anymore at the end of the video,0,9,CW,fell down,walk off,climbed down to pick up ball,climbed down to pull the fishing rod,climbed down to stop the child
2793806282,1925,320,240,why does the black dog have a blue vest around it s body,3,1,CW,attack black dog,keep warm,snatched the bone,stay afloat,want to join in
4542882771,866,480,640,why does the baby chew on his spoon near the end,4,3,CW,feel type of food it is,dropped the spoon,to make it less messy,no spoon,eating the food
3233088823,462,640,480,why is the bulldozers deployed,1,2,CW,release lantern,to remove something,tree trimming,playing,flashing game
7416295940,2388,640,384,why did the man scoop some sand and pour into the back of the truck,4,0,CW,busy working,transfer the stone somewhere else,reposition to get it moving,he wants to ride it,play with the baby
2830899473,429,640,480,why are the men wearing hats,0,0,CW,sunny,fashion,costume of play,uniform costume,road repairing
4857781123,1101,640,1138,why did the dog move towards the person with the toy,2,2,CW,interested in toy car,to get treats,interested in white toy,get food,show affection to boy
8552680285,442,640,360,why do the people wear thick clothings,4,0,CW,marking to change direction,room is cold,hiking outside,playing snow ball,skiing outdoor
5919180502,1379,640,480,why is the lady in blue swimsuit sitting on the ledge of the pool,0,0,CW,soaking her feet,it s sunny,prevent splashing,typing on the laptop,enjoying the scenery
8464056582,1340,640,360,why did the baby try to reach out towards the dog when the dog moved away,2,2,CW,shake hands,play with dog,want to play,follows the cameraman,excited
3719793245,342,640,480,why did the lady looked to her back at the beginning of the video,2,3,CW,part of her dance routine,point at something,looking at camera,to look at the dog,she was driving
7536230796,1773,640,1138,why did the boy walk over to the table after some time of watching the television,2,2,CW,to get remote control,resting,to play toy bus,pick up fruits,curious about dog
8241491518,891,640,480,why is the man chopping the leaves with a huge knife,2,1,CW,keeping it away,create an image,clear path to walk,finish eating,protect their hands
4636208292,2580,640,480,why do the people raise their glasses near the end,0,3,CW,gesture while drinking,protect their eyes from the sun,watching man skip,to bid farewell to camera,watching fireworks
4984417707,441,640,360,why was there a man sitting on top of the elephant at the goal,4,1,CW,cleaning the elephant,posing for the camera,enjoy the view,to get across the river,guide the elephant
6297019062,1746,640,360,why did the baby on pink seat bend down near the end of the video,1,3,CW,support him sit,looking at ground,looking at the doll,blows the candles,sleepy
4798585428,2697,640,480,why did the man in red move the camera towards his mouth before giving it to the other man,0,1,CW,blow dust off lenses,gesture to tune,he picked up something they dropped,dropped item,heavy
5607805258,718,640,1138,why is the dog having collar around his neck,3,1,CW,looking for food,to keep him close,air from the tube,for identification,owner put it on
5047408177,648,320,240,why does the girl pick up clothes from the basket,2,0,CW,dirty,leading them,to pass lady,asking girl to do the action,playing
7961460440,360,640,480,why is the man holding the ropes,4,6,CW,get across the river,play on the swing,expedition,the wind is too strong,coming down cliff
4367056464,1162,640,360,why did the girl look down at her foot in the middle of the dance before dancing again,2,3,CW,to see the moves,give rhythm and beat,distracted by something,ready to run,playing
14012319794,3010,640,360,why did the girl run out of the room in the middle of the video,1,9,CW,run to man,play around,catch up with girl in front,take her doll,tired of bouncing
3107742409,1604,500,280,why does the child hold the man s hands,2,1,CW,help him walking,carrying her,stay standing,play with him,so the man can wipe
14003541505,507,640,360,why does the girl in pink lift the baby up,0,5,CW,help baby go into crawling position,help baby reach for the ladder,change the baby's outfit,change his diapers,avoid the mud puddle
9217939684,1660,512,288,why is the floor covered with mats,2,3,CW,playing with toy,the toddler was controlling it,protect baby when falling,baby dropped them,performance
7331927796,519,352,288,why does the brown dog fall down after the white dog approaches it,1,3,CW,boy push dog,white dog pushes the brown dog,white dog swing his tail,to get the green toy,brown dog ran and tripped
8254300526,1104,640,1138,why did the adult move his finger up the air near the start,3,3,CW,gesturing while talking,emphasise his point,give the girl more space,pick up toy,film himself to give commentary
2782658657,787,640,360,why did the girl in pink slow down as she got closer to the stairs,4,6,CW,to hug the cat,afraid dropping,wait for boy,dancing,did not want to climb
2834146886,1881,496,370,why did the black dog walk away from the white dog at the start,0,0,CW,afraid of it,escape from black dog,observe it,leave away from the black dog,excited
2696280239,398,640,480,why is the man sitting on the bull,0,0,CW,bull riding,travelling to destinations,take picture with bull,participating a competition,feeding the bull
