video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4136617240,2697,480,352,how does the girl feel,2,8,DO,laughs,sad,happy,annoyed,confused but calm
13296054183,303,640,1138,what is the relation between the two people on the bicycle,2,2,DO,slow,family,colleagues,signs on handlebar,ride horse and carriage
4612723694,1681,640,480,what is inside the white bag,3,3,DO,scores,toys,carrying bags,snake,soft toy
3249402410,697,640,480,what are the ladies making in the video,1,1,DO,soup,pizza,fried chicken,cake,pie
10727696143,1821,640,480,what is a possible relationship between the boy and the lady,2,3,DO,father and child,team mates,parent offspring,teacher student,couple
14012319794,3010,640,360,what did the girl take from the cupboard,1,7,DO,red hat,bottle of syrup,pet,baby snake,horse guide
4744503881,488,640,480,what were passed outside the window,2,4,DO,nurses,two ladies,cars,man in black,lady wearing skirt
14003541505,507,640,360,what does the girl in pink do as the baby tried to move around,1,0,DO,parent offspring,sit at the side and watch,grandmother grandson,parent child,offspring
8531675050,1620,640,360,what is the possible relation between lady in black and white and the man in white,4,4,DO,baby,siblings,fatherdaughter,husband wife,colleagues
9256409422,2312,640,360,how did the lady in black protect herself from the cold,4,0,DO,covered with blanket,hand gestures,crawling,woolen cap,wear jacket
5064681723,602,640,480,how did the baby keep his head warm,2,4,DO,thick clothes,mat,beanie,wear gloves,wear warm clothes
4626535366,1468,640,360,what is the possible relationship among the people,3,8,DO,colleagues,friends,dance partner,classmates,coworkers
4970148391,732,640,480,what is the boy hitting that it splashes water on his face,0,1,DO,water balloon,snow ball,milk pack,a cup of drink,beer bottle
6772999108,1467,360,480,what did the girl do in the middle of the video,3,0,DO,fall down,show her toy,start dancing,clap,hit the drum
2400715506,414,320,240,how did the person handle the animal,2,4,DO,with difficulty,carry,gently on the palm,hold the rope,touch the head by hand
7728559968,1480,640,360,how are the kittens positioned at the start,4,5,DO,hugged by man,look at the hand,feed water and hug the doll,side to side,lying down
2932897373,558,500,375,what is the relationship between the man in grey and the lady in white,3,3,DO,parent offspring,classmate,trainer trainee,couple,colleagues
11587211476,1470,640,360,how did the people protect themselves from the cold weather,4,5,DO,shine light,stick,rode on truck,wear facemask,wear winter clothing
6329954198,692,640,360,how did the man in black adjust his position,1,5,DO,using the mouse,keep getting up,hit the drum,running,jacket
3218498932,892,640,480,what is the relationship between the boys in the videos,3,3,DO,colleagues,classmates,brothers,friends,performers
2829462646,2500,352,240,what event is occuring,1,5,DO,children s show,introducing the hall,party,traditional formal musical performance,piano
4838145161,1921,640,480,what is the animal shown in the video,4,8,DO,dog,fish,rabbit,birds,cat
3814690167,453,640,480,who did the baby approach at the start,0,1,DO,the lady,man in white,man in grey,man in black,his sister
3524939594,436,320,240,what is the relationship between the men,1,10,DO,cowboy,friends,parent offspring,team member opponent,trainer trainee
4740074365,584,640,360,what is the occasion in the video,1,5,DO,colleagues,wedding,warm up for boxing match,speech,phone
3711681535,1070,640,480,what actvity is being carried out,4,6,DO,rowing competition,street performance,friend s gathering,a play,swinging
3708066257,477,640,480,what colour shirt were the guy and girl wearing,0,5,DO,black,blue,white,red,yellow
4244817395,1683,640,480,what is the relationship between the boy and the adults,3,5,DO,classmates,brothers,friends,parent offspring,trainer trainee
3489439407,1662,640,480,what profession are these people,1,1,DO,team members,they are back stage crew,piano,talent perfromance,fireman
3455926688,549,640,360,what happened to the kite at the end of the video,0,1,DO,dropped,vanished,clashed with a ball,torn apart,hit a rock
5070310138,1603,640,480,what is the baby sitting in,1,10,DO,yellow toy,bathtub,baby walker,high chair,bed
4488066715,2638,320,240,what is the baby sucking on,2,9,DO,food from table,girls finger,pacifier,microphone,toy giraffe
6300775954,1734,480,800,what does the lady do with the barbell at the end,0,4,DO,put on barbell stand,throw away,give to man,hold it,put on floor
2809330695,2158,320,240,what is the baby holding tight for a few times,0,4,DO,towel,baby food,eggs,dinosaur toy,watermelon toy
11566980553,1721,640,480,what present does the boy receive,0,10,DO,toy,father offspring,friends,keep warm,bottle of snack
3105728894,1512,640,480,what is the relationship between the people in the video,3,9,DO,book launch,familyfriends,training team,colleagues,friendsteam member
4782722858,1234,640,360,who is the tallest among the three singers,3,7,DO,father,woman with purple scarf,both of them,the middle singer,boy in the middle
2596300565,2415,500,375,how does the baby push the pram differently in the start versus the end of the video,0,7,DO,different direction,smiling,waving,move body,right
3974684583,735,640,362,how does the big cylinder being moved to the right position at the beginning,4,2,DO,swim,crawl,press the buttons,galloping,rotating floor
5623068492,2375,640,480,what activity is being carried out,0,5,DO,boxing,egg hunter,archery,conference call,playing balloon
6018490041,825,640,480,what event could this be,2,9,DO,a funeral,dance competition,game celebration,a wedding,music performance
3477387686,2034,640,480,what was moving behind the dog and the girl at the start,0,1,DO,another dog,country flag,the girl's mother,multicolor box,a bird
5907839036,2697,640,360,what is causing the shirt of the man in white to move in the middle,2,7,DO,baby pulling shirt,scores,strong wind,shirt caught on to pole,shirt dirty
12392885583,929,640,480,what colour is the boy s clothes,0,1,DO,blue,light blue,orange,purple,black and white
5333075105,1168,640,480,how did the man kept himself warm,2,1,DO,thick jacket,wearing a jacket,winter clothes,wear thick clothings,wear long sleeves
5498331490,2160,640,480,what does the cat do on the toilet bowl at the start,0,1,DO,support to poop,playing,bathtub,clean itself,plastic wrap
2976913210,542,640,480,what is the man adjusting in vehicle near the end,0,3,DO,to go back,red,musical instruments,cardboard box,mobile phone
5940941487,838,640,362,what is the man with guitar wearing,1,1,DO,white tshirt,black shirt,pink shirt,shorts,long boots
6480018109,709,640,360,how is the patient able to see clearly,1,6,DO,man made it,spectacles,powered by batteries,helmet,press the shutter
4984331176,300,640,480,how does the girl in yellow position her legs before running through,0,8,DO,bend forward,takes support on the floor,up in the air,swing her leg,move slowly
3935853204,943,640,480,what is the colour of the shirt the woman controlling the screen is wearing,1,7,DO,yellow,black,orange,blue,purple
2976913210,542,640,480,what is the man trying to do in this video on his vehicle,1,10,DO,band members,get across the dirt,the man,discussion,touch the screen
4189100053,874,640,360,what is the relationship between the woman and the boy,4,6,DO,siblingsfriends,sibling,offspringparents,siblings,mother child
6860322796,1285,640,360,how did the lady protect her eyes from the sun,1,8,DO,stay in shade area,wear sunglasses,thick clothes,wearing thick clothes,wearing long sleeve shirt
2697214342,1498,640,480,what is the relationship between the men,0,3,DO,colleague,classmates,friends,team members,parent offspring
4762946272,647,640,360,what was in the bowl,4,8,DO,fruit,water,wood,plate,flour
5129152550,2697,640,480,what is the relationship between the man speaking and people standing behind him,4,5,DO,monitor,cameraman,short guy,prototype of a hot air balloon,team members
4740074365,584,640,360,what is the relationship between the two people slow dance in the middle,1,2,DO,band member,couple,colleague,sibling,classmates
8594309349,459,640,360,where is the fish swimming towards at the end,1,7,DO,the ship,to the right,sink area,nope,shaking
9531760182,2097,640,480,what is the relationship between the lady and the man,1,0,DO,friend,grandparent offspring,trainer trainee,friends,team mates
3843551232,696,480,360,which dog is jumping back and forth,4,0,DO,the one on the chair,the white dog,the big dog,yellow dog,the black  puppy
5445581571,964,640,360,what is the animal in the video,0,0,DO,dog,rabbit,crab,horse,elephants
5833145209,510,640,480,what is the animal shown in the video,0,8,DO,bird,tiger,fish,penguins,cat
10309542255,2566,640,480,which part of the body did the animals use to fight each other,0,2,DO,horns,head,leg,neck,nose
3192668394,2079,320,176,whose portrait is the woman in blue drawing in the room,4,4,DO,boy in red,family,the man wearing orange pants,girl with hoodie,woman in grey
6291413193,1980,640,480,what is the colour of the cap the lady in white is wearing,4,6,DO,grey,white and red,pink,orange,navy blue
3427674558,870,640,480,what is the relationship between the people on stage,1,1,DO,classmates,dance group,friends,colleagues,band member
4978714491,1200,640,480,which bus arrives at the road gate first,0,9,DO,white bus,blue one,orange bus,red one,black bus
5702201498,335,640,1138,how is the man feeling the softness of the pillow,1,2,DO,wear more clothes,hug it,wear socks,hitting the pillow,hold it on shoulder
8594309349,459,640,360,why are there so many bubbles,2,4,DO,breathing under water,boy and baby in the room,oxygen,cold weather,for everyone to drink
6037747123,919,640,480,where is the santa claus decoration being placed,1,4,DO,toy,on the car,looking down,continue reading,lying on his back
4138579400,601,640,480,what is the colour of the cup,2,8,DO,lights,red and white,white,blue,beige
3550839192,1050,640,362,what is the baby sitting in,4,6,DO,toilet bowl,chair,floor,trolley,pram
8531675050,1620,640,360,what event is occuring,3,3,DO,concert,ballet,piano,marketing,rowing competition
7508439506,765,640,480,what color shirt is the baby wearing,2,2,DO,green,yellow,white,blue,black
5504913999,1475,640,360,how did the man kept himself warm,2,0,DO,shirtless,long sleeve clothes,wear warm clothes and glove,thick jacket,beanies
2833209794,331,640,480,what there hanging on the black bag owned by the man wearing yellow shirt,1,0,DO,balloons,santa s hat,streamers,flowers,necklace
5504913999,1475,640,360,how did the man protect his head from injury,1,2,DO,beanie,wear helmet,ear muffs,mat,up down
5533380417,403,640,362,which direction did the man turn at the first part of the video,0,7,DO,to his right,towards two boys,towards man in white shirt,his back,towards girl with hoodie
4273039295,2214,640,360,which season is this happening,0,10,DO,winter,spring,summer,autumn,discussion
6188449000,1350,640,480,what was the colour of the paper that the boy is holding,1,8,DO,white and brown,red,black,grey,pink and white
4378803532,1310,640,480,what is the relationship between the child in stripes and the man in red,3,5,DO,friend,team member,popper,parent offspring,friends
3581585756,702,640,480,what is the relationship between the girl and the woman,0,1,DO,parent offspring,friends,friend,team member,grandparent and grandchild
6624174621,1212,640,480,what are the event shown in the video,2,2,DO,dancing,concert,birthday celebration,music show,dinner
3261079025,553,640,480,what is the man in blue holding in his hands,4,9,DO,plastic card with command,mobile phone,siblings,parent offspring,controller
5623068492,2375,640,480,how did the two men protect their hands,0,9,DO,gloves,move arms,helmet,thick clothes,on each other
3270490566,1515,640,480,what is the relationship between the people performing,1,3,DO,singers,band member,snake handler,flute performers,parent offspring
4127497265,895,360,480,which part of the toy did the boy chew for the second time,0,4,DO,feet,hairs,tail,head,dinosaur toy
5858985747,349,604,1072,whose phone the baby in yellow pick up at the end,1,0,DO,kids,woman in black,girl in black,man sitting at sofa,girl in red
7691172922,1454,640,480,what was the dog lying next to at the beginning,2,7,DO,car,polar bear,door,water,cat
2987766537,497,500,375,what is the baby struggling to do in this video,2,1,DO,smiling,get the toy giraffe,move body,wipe the boy s mouth,swing himself
4978714491,1200,640,480,which bus runs off first after parking for a while,3,8,DO,red bus,orange bus,white bus,blue bus,black bus
2679328607,1047,320,240,what is the relationship between the man in red and the children,4,5,DO,father daughter,trainer trainee,teacher student,coach and players,parent offspring
3375218204,2241,640,480,what colour is the girl's shirt,2,4,DO,yellow,blue,pink,white,purple
2830899473,429,640,480,what is the relationship between the men,0,4,DO,friends,band mates,band members,team member opponent,trainer trainee
3902997424,779,640,480,what is the colour of the shirt of the lady cycling,3,7,DO,black,light blue,white and red,blue,purple
3741143820,332,640,480,what could be the relation between the people on the stage,4,3,DO,singing,classmates,snake handling,partners,team mates
6024684644,519,640,360,what is the relationship between the woman and the man,3,4,DO,trainer trainee,father and child,colleagues,couple,classmates
6898821807,585,640,480,what did the taller boy wear while playing with the young boy,1,6,DO,life vest,stripped shirt,sport suit,red shirt,jacket
7442562474,598,640,480,how are the kittens positioned at the start of the video,4,4,DO,jump on toilet,pat the cat,raise her hands upward,lie on its side,laying on the bed
8132842161,1105,640,360,what color shirt is the baby wearing,0,6,DO,white,red and black,blue,red,black
10127533784,600,640,360,who are the people in the background supporting,1,1,DO,the lady sitting down,other fencers,the elderly man,boy in the middle,woman with purple scarf
8254300526,1104,640,1138,what was the pole for,1,0,DO,suona,balance,public speaking event,birthday celebration,cameraman
6480018109,709,640,360,what is the nurse with hair tied up pushing behind the patient,2,4,DO,help them move feet as trained,parent offspring,machines,cake,accordion
3131380536,2007,640,480,what is the colour of the spoon,2,9,DO,orange,light brown,red,light blue,pink
11849091804,1296,640,360,what is the relationship between the kids and lady,1,3,DO,teacher student,parent offspring,friends,teacher and student,mother and child
2717347132,818,640,480,is the baby relaxed in the scene,3,7,DO,pacifier,top part,stroller,yes,no
4166942239,590,640,480,what is the relation between the man in red and the man in the suit,4,5,DO,team members,blue,performers,security personnel,friends
7001078933,633,640,360,how do the men protect their head from injuries,4,4,DO,wear bandana,with bandage,hug their heads,put on cushion,wear helmet
6860322796,1285,640,360,how did the lady keep herself warm,0,2,DO,jacket,thick winter clothing,jacket gloves long pants,put into her pocket,put on blanket
3198533789,690,640,362,how do the two men working position their backs,3,5,DO,on each other,shirtless,stand in a circle,bend,lie on ground
4838113006,2697,640,360,what objects are placed on the tables,4,9,DO,foods,microphones,dishes,fruits,bells
2940373590,306,640,480,what is the relationship between the two people dancing,4,5,DO,work mates,team mates,team members,girl in braids,couple
5889898795,2697,640,360,how do the people wanting to zipline position themselves for the lady in white to secure them,0,9,DO,facing forward,standing at the back,nodding her head,use recycling bag,move slowly
5008618500,754,640,480,why is the baby in diapers,3,3,DO,playing,showered,it s sunny,too young to go toilet himself,for someone to wear
5008618500,754,640,480,where did the lady lying on,2,0,DO,kitchen,grassland,bed,mat on floor,sofa
5658916668,660,640,1138,why are there so much snow on the ground,3,5,DO,people pour snow,adjust his ski board,heavy snowfall,skii area,snow stuck on shoe
2401167740,390,500,375,what kind of cup is the man drinking from,2,5,DO,goblet,stainless steel cup,ceramic cup,glass,vacuum cup
9528990839,427,640,480,how did the lady protect her head,4,3,DO,wear helmet,pillow,bandage,tie it with hair band,hat
4650556666,567,640,480,how did the child keep his feet warm,3,7,DO,wear thick clothes,covered with blanket,long sleeve clothing,wear socks,winter clothing
10082798964,345,640,360,what hand gesture did the mother do at the end of the video,3,8,DO,siblings,siblingoffspring,billing,clap hands,game
2833209794,331,640,480,what else does the man in yellow carry aside from a black laptop bag,4,3,DO,water bottle,microphone,baby,posters,book
6018490041,825,640,480,what did the men need to do with the bat in the game,3,2,DO,catch all the balls,change all their clothes,foosball,hit all the cans,toy that moves
4199369046,1717,640,360,what is shown in the background,3,6,DO,snow moutain,lake,screen,bookshelf,sea view
8224504302,1290,640,480,what is the relationship between the two men on stage,0,6,DO,teammates,coworkers,classmates,work mates,band members
5877508141,583,640,480,what is the man looking at,3,0,DO,team member,horses,girls,boy,cars
3372023610,1017,640,480,what is the lady in black holding in her left hand as she sang,4,3,DO,book,microphone,country flag card,stick,cup
8783897632,974,640,360,where are the people riding bikes,0,8,DO,wild outside,living room,backyard,beach,city street
6786501294,1806,604,1072,why is there a cake,3,9,DO,container being spin around,showcase,engrossed in them,birthday celebration,to blow the candles
6772999108,1467,360,480,what is the boy holding in his hand,0,8,DO,guitar,jackets,towel,stick,cup
6188449000,1350,640,480,what was the colour of the ukulele,2,9,DO,white and red,blue and white,red,beige,purple
3402648543,516,320,240,who does the cage in the middle with the metal bowl belong to,4,3,DO,rainforest rescue organization,passerby,lady in yellow,man in red pants,dogs
11849091804,1296,640,360,what is the other kid and lady sitting on the ground trying to do,2,1,DO,bottle,friends,organize the presents,sofa,kid
3489439407,1662,640,480,what is the relationship between the people,0,0,DO,colleague,phone,partners,husband wife,team members
14003541505,507,640,360,what is the baby trying to do,2,1,DO,piano,ride a tricycle,crawl to the girl,classmate,a walking toy
4166942239,590,640,480,what is the man in red trying to show the man in the suit,0,4,DO,dance move,wine,a cup,his laptop,his new shoes
4123211145,2697,640,480,how is the taller girl seeing things clearly,4,2,DO,with screw,sit in front,lean forward,use poles,glasses
5803861992,2145,640,480,what is the brand of the hand fan,3,5,DO,cameraman,car,cards,osim,mobile phone
4925211209,768,640,360,how did the man protect his head,2,5,DO,gloves,on man s lap,helmet,beanie,by watching him
4123915842,750,640,480,how was the girl dressed up,2,9,DO,move her body,winter clothes,wear kimono,follow a routine,tshirt
6244675392,900,480,640,what activity is being carried out,3,10,DO,playing music,boxing,kayaking,feeding the cat,archery
2830899473,429,640,480,what is the man in grey holding,1,3,DO,scissors,tripod,toy dianasour,dog s paws,offspring
4774302357,450,640,480,how did the man in grey playing the guitar see his surrounding clearly,1,2,DO,stainding,wear spectacles,hit hand on it,strum strings with fingers,with his hands
5996148663,498,640,362,how did the lady protect her eyes from the sun,4,4,DO,wear bandage,use her hands,with her long hair,ride behind a tree,wear sunglasses
6895608152,2178,640,360,why is the girl wearing such a white skirt,1,6,DO,her birthday,ballet skirt,wedding,siblings,the lake
6786501294,1806,604,1072,what is the cartoon on the cake,3,10,DO,yellow,strawberry,robot,cartoon character,brown
5308503740,1609,640,480,what is the animal shown in the video,0,3,DO,rabbit,sheeps,elephants,birds,penguins
7533369046,803,640,360,what is being hung on the baby s neck,2,7,DO,parent offspring,lying down,bib,parent and child,mat
7786283208,636,640,360,how are the children positioned on the floor at the start,1,9,DO,sit up,lying down,jump,touch the toys,ski
8505893258,888,640,360,what was the colour of the pot at the back,2,8,DO,blue,brown,pink,light blue,green
3626788516,337,320,240,what animal is in the video,0,3,DO,lizard,dolphin,deer,bird,crocodile
5987365500,714,480,640,what is the girl holding,0,0,DO,toy microphone,bin,bib,spoon,pacifier
6621511673,2697,640,480,what color is the baby s dress,0,4,DO,red,lights,green,grey,light blue
6037747123,919,640,480,how does the lady in red shorts position her right hand at the end of the video,2,8,DO,pat lady s shoulder,touch the nose,in her pockets,points towards him,left and right
9873067604,920,640,360,which child did the head get touched,1,8,DO,baby,girl,boy near the window,boy in white,the tallest ball
3402648543,516,320,240,what is the relationship between the two small dogs and the big dog,3,0,DO,dice toy,light brown dog,panda,parent offspring,dogs
8171216955,550,568,320,what is the relationship between the two children,4,2,DO,school mates,friends,sport team mates,band member,siblings
2957808913,598,640,480,how are the band that appeared in the middle related to the man in the black jacket,0,1,DO,team member,classmate,teacher student,sibling,fatherdaughter
8594309349,459,640,360,what kind of sport it is,0,2,DO,scuba diving,obstacle challenge for dog,baseball,dancing,ski
4367056464,1162,640,360,how is the girl positioned in front of the table,1,6,DO,move her hands around on the screen,standing,lie on table,sitting,press the key
4219909195,1003,640,480,how did the man see clearly,1,11,DO,stand behind the baby,wear spectacles,moving animation,standing,turn his head to look around
6037747123,919,640,480,why is there a stanta claus soft toy on the vehicle,3,0,DO,entertain baby,to help fix the wheel,playing with toys,decoration,want to pick up it
3105728894,1512,640,480,what is the people s occupation,3,11,DO,fireman,celebration,discussion,performers,swimming
4707679105,965,640,480,how did the man ensure he can see the book clearly,0,9,DO,wear glasses,puts book on table,look at book,slides as visual,put his face near book
6011836129,1447,480,360,which lady is the leader of the yoga activity,2,7,DO,lady in white,lady in black,lady in deep blue,lady in red,lady in orange
4147398280,1716,480,360,how does the boy keep himself warm indoors,1,3,DO,cover his body fully,wear long-sleeved clothing,towel,wear shoes,lean against wall
5635265624,584,480,640,what is the lady wearing in her left hand,1,6,DO,a ball,watch,cake,helmet,balloon
6168716346,949,640,360,how does the boy with red shirt feel at the start,0,5,DO,happy,emotional,refreshing,annoyed,enjoyable
7999756100,618,640,360,why did the man in blue shown after the middle lift up his right hand?,0,4,DO,use phone camera,adjuct helmet,run hand in hand,watch tv,make hand gestures
5803861992,2145,640,480,what is the lady holding,3,4,DO,grandmother,luggage,wrist band,fan,horse guide
8388104887,1233,640,480,what was the colour of the dog s collar,2,6,DO,light blue,orange,black,navy blue,pink and white
8254300526,1104,640,1138,how is the baby positioned at the start,0,5,DO,sit up,lady pushes girl forward,safety belt,sitting on baby chair,walking
2405940242,415,500,375,how did the man in red protect his hands from the friction,2,2,DO,smile with teeth,standing,wear gloves,swim,control his computer
2793260225,558,500,375,what did the man in black hat do near the end of the video,2,5,DO,check on the boy,untie the toy,point at the lady,pick ball up,walk away to do something else
3233088823,462,640,480,what is the time of the day as this construction occur in the video,0,7,DO,night,seesaw,wedding,prototype of a hot air balloon,phone
6786501294,1806,604,1072,what is the occasion occuring,3,0,DO,acting,wedding,swimming,birthday celebration,musical performance
8495272210,630,640,360,how did the lady protect her eyes from the sunlight,0,5,DO,sunglasses,cap,wear thick clothes,put in the pocket,use their hands
3049351381,1542,640,480,how is the kid positioned in the video,0,1,DO,lies on adults arm,sit on ladys laps,lying on bed,lying on mat,lying on sofa
10082798964,345,640,360,what is the lady trying to explain the kid,0,0,DO,series of actions,to the person opposite her,parent children,teach them dance,help them move feet as trained
6898821807,585,640,480,what are the boy and baby sitting on,4,10,DO,stroller,balloon sledge,swing,puppet,sofa
3456030972,755,640,480,what is the relationship between the man in red and the chidlren in the room,3,5,DO,team member,dance move,a speech,teacher student,bride and groom
9498159305,1275,640,360,what animal is beside the man as he is sitting,4,1,DO,parrot,duck,cat,dog,penguin
7605329840,635,640,360,what does the man wear on his head,1,8,DO,dog s paws,balloon hat,scarf,spectacles,cap
7223854838,413,640,360,how are the people positioned in the video,3,5,DO,sitting,shake body,pretend to punch him,standing,lean on laptop
10607095936,1080,640,360,what type of performance is this,4,2,DO,party concert,parade,group discussion,marketing,a play
3233088823,462,640,480,what is the bulldozer deployed to do,0,0,DO,removing something,football,street performance,snake handling,drama
5008618500,754,640,480,what is the lady trying to do with the girl in this video,2,11,DO,talk with her,feed the girl,teach girl about baby,dancing with her,teach her how to play
2434859163,615,500,375,what animal is this,1,4,DO,cat,polar bear,dog,rabbit,lion
10607095936,1080,640,360,what does the cross on the lady s costume represent,2,0,DO,parent offspring,wrist band,nurse,balloon,firends
6542914065,300,640,360,who capture the ball at the end,3,0,DO,lady in black,kids,girl with hoodie,man in black shirt,the guy
5635265624,584,480,640,what is baby trying to do near the black bag,2,5,DO,pat the balloon,take the baby doll,grab something,bubbles,crawl to the girl
3526597179,807,640,360,what is the relationship between the man in blue and the lady in white,0,1,DO,couple,teammates,camera,trainer trainee,parent offspring
3263908208,300,640,360,what is the color of the nearest sailboat,4,7,DO,yellow,red,green,red,white
12392885583,929,640,480,what did the baby put in his mouth,3,10,DO,classmate,food,toy car,pacifier,toy giraffe
5667931404,335,640,360,what is the animal printed on the baby s jacket,1,3,DO,gorilla,tiger,elephant,cat,horse
3429509208,374,640,480,how did the boy kept his feet warm,4,6,DO,winter clothes,wear warm clothes and glove,gloves,socks and long sleeves,wear shoes
8171216955,550,568,320,what is the girl hitting,2,10,DO,toy microphone,fan,toy dog,a soft toy,piano
10030609934,1680,640,360,what colour is the two toy cars shown in the middle of the video,1,0,DO,lights,yellow and blue,blue,light blue,pink
5229476012,810,640,480,how did the lady see the boy clearly,1,8,DO,turn his head to look around,wear spectacles,coming close to eachother,child holds his finger,on her lap
4136617240,2697,480,352,how is the girl positioned at the start,0,4,DO,squatting,use poles,refer to her laptop,push with legs,swing her leg
6160414832,1831,640,480,what game are they playing,1,2,DO,computer game,monopoly,toy that moves,rowing competition,television
8594309349,459,640,360,what is the animal in the video,1,5,DO,lizard,fishes,swans,penguins,elephants
3164519967,1090,640,480,how did the baby kept himself warm,1,11,DO,wear beanie,wear more clothes,wear long-sleeved clothings,wrap around blanket,shirt
5237219621,2680,640,360,how do you know that the woman with black spectacles at the start is married,2,0,DO,wearing a wedding gown,holding flowers,wearing a wedding ring,grandparent and grandchild,walking with the groom
